num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
9.411447601948256,1.9012802835857572,-6.059764819160374,-0.1475615907186522,3.573476603139369,-4.991297275065618,5.030093038466122,0.0
-2.6747090815811454,-2.3859117891206205,-9.76820339747685,-8.919709872077394,-1.1604774370520907,-9.259796800774184,8.729871182079563,1.0
3.753112495478563,-4.055832098302348,2.962854227416841,-4.453118554543911,4.960998548637626,-7.902921386042321,-3.8502749284284894,1.0
-4.377095161876019,-2.28230356513012,-1.373080043293628,-7.915913341128302,-1.918501062411078,5.49695642373255,6.937925628982328,0.0
9.833247651977487,-1.5076387717820303,-5.995509968568449,-9.957903219779652,9.85952695027892,6.145546965130063,-2.577843077503184,1.0
-7.759354925193474,-7.980599584887368,-2.4424174105302736,-1.614948354056068,3.138688459531213,-0.7849392150178129,4.532295352795394,0.0
-1.7622552040407324,-4.943027642557243,-3.138211540731244,3.870864978568868,-9.277872176948495,-2.1582059014665127,-8.466166965526007,1.0
-9.736601098989702,-1.0982081564437929,5.266801321333217,6.9969534982820605,1.921549979528283,7.678602976940773,6.546946212705159,1.0
-5.1434469405272605,-7.634661320184315,-9.923266333343026,-8.296387943097345,4.204615926945028,3.6372071470119702,-1.3431902094586352,0.0
4.580680380465729,9.39725733360022,-4.76761970913201,-5.574422453753565,-6.684543786819297,-9.710642397048566,-6.257766925473791,0.0
-5.354893672163206,7.00158285339025,-8.242041344267887,-7.6612095726220915,-2.301946908769517,7.991963765852613,6.4498233698880405,1.0
6.539641231971036,-1.950367518397769,-8.658447371183513,-7.820601150376206,0.6774698320334434,0.2057581111445579,3.114525858483555,0.0
-6.729702709423364,-4.034153566130517,-2.9161119328758627,-1.42609141565314,4.221902393114757,1.4745060531932062,8.173489355212421,1.0
-3.783172185731488,-0.476726820284302,-4.29110012078874,-2.091605874376694,0.2581003613644679,-2.525460330068605,-8.503154182683431,1.0
-8.844299446873912,-3.655432486228161,-7.1847886357402775,1.5704482991585795,2.317948257333736,1.3723357357717385,-5.529138495513733,1.0
6.459006400444324,-1.2832072213089436,0.7324180570991707,-4.409442291763622,-6.738682652798729,-0.3583768353545338,-0.7299686766562967,0.0
-2.362699355221938,-4.510765892066559,-6.260435704349052,9.15706530676717,4.071401866906076,-8.945879256709635,8.55340596325869,1.0
