num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
0.7829779345469863,5.356455226308736,-5.261051779101205,6.989568909694096,-3.303917798364999,-6.184302728844598,-0.6935320985829581,1.0
2.879131588952271,-2.3809630995305,-8.90869183434602,1.9892227931743316,8.048065522213495,-2.335692681054966,-5.673344447383459,1.0
6.470741410220612,0.9275375900983214,2.736171597200068,9.867057520376392,4.200103694602264,-6.340739331129082,8.927941700854497,0.0
-5.119189323155133,4.757567056119774,4.72137384045964,-4.4719668732754165,7.451369225037073,3.765003301446848,-3.084715643569238,0.0
-7.657868976134936,-3.7724973943222846,-7.28128478305698,6.787897972381142,-9.539513751857289,-2.6120510733892406,7.439638739267632,0.0
-7.299402914287367,8.742383353756644,3.276948251522596,-5.869205992543463,-6.369019044636106,-0.7506895391642523,-0.6417606970521881,0.0
2.4924546280032978,-3.292882067009621,6.522156600824118,2.406620824074908,6.651863389173034,-3.0457573655821912,-9.776672382917017,0.0
1.0256679205873669,-8.951122503721109,5.579416380336799,-7.222960830995961,-7.343226864318025,-6.046817212877899,1.5385486994499669,1.0
-9.487657921686504,6.775355248759947,6.979579479430907,-1.4373698502256185,2.534350849913638,4.89333079455472,9.509941977238878,1.0
-6.960360376124399,-3.431428861478132,0.1931332142060782,5.3435312742482015,2.0085480070000283,-7.495135043121481,9.874445845482033,0.0
2.5725949936090338,-9.6405994060838,-6.326893383987118,6.170509041500168,7.783222595442261,-1.0145180932987667,3.8880975747867126,0.0
6.398487689526366,-2.309693252095883,2.392001483922666,6.458012753932746,-6.940135747662701,9.473620036125428,3.0308172704336105,1.0
6.96370581709132,8.826967577181787,9.390497365138238,-4.79607295008706,5.351373800067909,-1.2377835941079989,-1.4765368731866744,0.0
-0.9546401873429318,-3.3599965737315163,8.91693611553583,-3.952758400059573,-4.929882943614887,-6.350194514459544,-1.8349059421322256,1.0
-4.665941850448505,-0.8244733267057036,-4.459536654463148,8.681529586050686,-8.3844251004472,-4.399153706216861,-7.965416627480442,1.0
9.34401129168631,6.747938639572499,-3.888349572042955,-1.5184419760178065,6.297983037130244,-0.5294125369296321,7.3191116434349155,0.0
2.367835471425113,5.591566242426724,5.201867851208402,8.96441568101747,2.253864222794544,9.188244083078644,-4.807236541937561,0.0
-7.143801132279821,-5.330806984805818,-3.2827636048616498,-8.235273398383585,7.654224972379346,-1.6331788316075837,-1.4174243459738314,1.0
6.051320583053329,-4.782902927091777,5.332510886196983,-0.9301866005947836,1.153959398108631,-2.740024131752092,-3.674802035438189,1.0
-6.268905663826281,9.95488158665389,-8.487324083622775,5.828127570675267,-0.9043217665474296,2.999254154637864,-6.17298895677404,1.0
-8.52152696615962,-9.657857711213918,-8.578924762795728,-1.6297359622991774,4.3725446431952,-0.974375039412001,8.130990835000254,0.0
-6.907735119603322,-6.722833654625607,1.6772560625717237,-3.3306292043038432,8.204947504899387,2.232846676719447,3.529852268467206,0.0
3.497864061083096,-5.218672318499406,5.160808420224329,5.20011089924197,-3.748039501833997,-1.786347339794343,-5.806194451395983,1.0
-4.246243307429863,4.555794420124288,1.2288015608922611,3.213328661003917,0.8184500747344341,-8.392400581573906,9.418456338232703,1.0
4.07761520017173,1.588241043664082,-3.239092920675035,3.2185267743389936,2.7371472505996515,-3.7449030752295727,6.0604917141982,1.0
-6.228910116096338,-1.369625519884135,-7.64359882419458,2.59623573499708,5.600672811893105,2.132573275186239,-1.545654253653094,1.0
1.6571617209402731,-0.9848705039145892,-9.407406579864505,-6.8311959940934415,-2.36631640812263,6.296962148293698,0.6646517582883007,1.0
-5.604990791489561,-9.175494836302278,-7.179068054875111,3.4483816021699205,5.799649107383926,7.890402025881983,2.7768975715603013,0.0
-6.190106884991784,6.048716108441205,5.867711083687242,6.005347662686695,-2.3558558356071906,-7.770502232195461,-9.297742253040154,1.0
-8.781091751675074,-4.506521449903051,7.862177530997574,-0.3992808498543247,2.0016822380834007,3.033867429912851,-8.581449764528733,1.0
-1.397173897499096,-2.566842131016028,6.935082906572202,8.562073145800245,8.860347680292687,-6.3567938535474,-9.869691095283033,1.0
2.0933303307748616,-7.756506459735856,8.430451617126838,-8.74630971636638,3.553081154300113,4.856135086275753,-3.3554702211125376,0.0
6.047079147215626,-0.4558301609348305,8.092069670880456,1.5027688210161436,8.571443907914954,9.652198140251125,-0.92210880963448,1.0
8.899764025615077,7.861387087077269,-8.016889925602978,-3.707215853092219,-5.712300579823992,3.396324675134645,7.079607985872602,0.0
-5.528170777753125,9.154505528902089,-2.7595094628451804,-9.071377906553217,9.406533452746054,5.896791495443157,-4.91173386871683,1.0
5.212834800340076,-6.445195058946823,8.388388458871908,-5.575273883007146,-6.234728611640284,-9.6623389303609,-9.731515558724997,0.0
9.936123180790805,-4.576812462906981,-1.2184313272841951,2.478960562568602,-8.829368591866817,-3.2627724711626405,-4.210521028053318,0.0
-7.109003610922975,0.766192779021095,-1.865915227992387,3.332097069546929,-6.195653815094106,6.811536563462912,-5.657677772981526,1.0
-0.6444747002793054,3.634568741102687,8.235490940482858,6.508738312099968,-0.9880574179280028,-2.244336851072422,-5.204405223119051,1.0
-8.506194960021698,8.886442664378709,-7.100110226074592,-2.3369398953747016,0.4067515028827433,7.752320672315204,-8.076055562855691,1.0
0.4372459066435752,-8.516476088113755,-6.159674980641023,6.799964464878858,4.4982549324887895,7.895239740249899,-7.648855017581269,0.0
-3.5976374644514646,9.17901923553244,-3.568649472960937,-2.763315407251765,-0.9736771368365034,-6.78267944165057,-2.2133255050658107,1.0
5.465763808226932,-2.4957661557091315,0.3263733425280417,2.740080910631143,-5.376880856579165,2.9378478104445307,2.10106734262423,1.0
8.554645595660077,-8.110858974625616,-2.58391604910305,4.179082468568439,-5.480264686770151,3.1282626845934587,-6.715660835453081,1.0
3.492979265101681,1.0991222096755102,0.7944197976194332,-7.604740079784533,-4.670494315232574,-1.7308792558873023,2.5575217009358653,0.0
3.88529860125227,-0.1709171286389619,-2.910208984349403,6.259059672944119,-0.101353513215276,9.893802599290504,-0.8575885146391187,1.0
9.211732794302186,3.979292366150293,9.2170192436803,7.384202597256035,-9.94825642548671,7.683688066891786,-7.716055993078559,1.0
4.311185330192709,-4.117986289073135,5.304818383144543,-1.6135152501245535,5.921342496458813,1.0306587099016156,-8.350627333626413,0.0
6.66059930880953,0.3150799065728282,8.04820996408413,-6.78201941095174,-1.7113712253141635,-9.113601316374751,-2.0287446958738453,1.0
-4.481548938637938,-2.985953451385452,-5.664845773560301,1.7102808496215935,-3.038089049842519,3.147860789893265,-9.68705364115868,0.0
