num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
8.461036586574878,5.23860045163725,-7.666404586252897,-8.933226791040958,-3.9713195583933576,5.461258043825634,7.167305451009234,0.0
5.998305049863145,-9.05270738209693,6.141396039147384,3.846031457112357,-6.784729257063187,9.812838485061205,1.398767484382068,1.0
-7.788690693961664,-8.974715448003003,1.081813366901251,-7.319194577728016,-8.665264505440792,-6.504181593831737,0.8452476234695201,0.0
3.0396931359242885,-7.600389465087107,-6.824812124013673,-0.4046881945313103,3.08128641794967,1.7823943751125704,6.458715796923656,0.0
8.850584905302611,-1.657793170687821,-0.7888940905250763,1.802951620257005,-6.057345562838989,8.546656816567225,-1.340001469972547,1.0
2.807959416744584,-2.2796530962820487,-1.7125649746684957,3.759175081241903,-1.0911308301765177,-0.1222327083403556,8.293352819448081,1.0
-0.4201979388456855,7.724065117749657,-5.261308469055903,-5.085140986941468,0.550890628639154,2.486610680769809,5.559175589164152,0.0
-4.181951535838273,-7.474756987891218,6.416240602947717,2.9017567293120017,9.821537302833317,-4.832341521505496,5.431469630846111,0.0
-6.758986755066636,-2.058515432463704,-8.28441635836019,-2.322286833761156,-4.2603228656469305,3.997349016690597,-3.559343367270396,1.0
-6.786567219004754,-2.3382534063201987,-7.1088933068687865,-1.5648028125375557,-7.918886699078187,-4.765656597784762,-7.925703705324867,0.0
0.8804786556652981,7.147690490856281,-0.921131019226193,-1.0955736129236031,-0.3736893581393463,5.023131103045424,9.484517471775812,0.0
7.971052902388937,1.1608637451645158,3.46730497639426,1.261339325746075,-3.3513820318993943,1.239119166583729,-8.250987747167589,1.0
2.4679832235443566,1.6834996082994067,-0.2058983723186713,-5.67982056377808,1.4967274657994452,1.136650064346778,6.186689062540104,1.0
0.6728546212761195,6.857850426106332,1.6711731681750752,7.024967507206036,-0.5433744208524871,3.329752649413697,-8.852904705327722,1.0
-7.105218034785398,-8.534236907611273,-9.76940472980555,9.11324580038974,-3.995945292929031,-0.8099011531828388,-2.1095275279645094,1.0
7.309125241113453,0.9317484622809856,7.044865571478109,-8.872757777551543,-0.7763751976115145,-6.438217484614621,6.750819893305568,0.0
2.936987048179553,6.5528219574873,-7.128114308010007,-2.6168968488749496,5.796898498182429,-3.1663830778495727,-0.8857518399990116,1.0
5.771450250501427,-7.105581760572695,-5.745164998843282,-6.271058746595104,8.517460649443706,-9.355674079195705,-7.804606350987604,0.0
7.506581652758161,-6.212875446386699,0.9574162127443948,-9.520772297514604,5.28440967684617,1.618277964925568,2.5117916693950537,1.0
7.417744723017993,-7.123362107712663,0.6309470505147168,2.863848877187543,-0.1255369699318329,8.771440876217596,6.877818241335387,1.0
-8.37498223482762,5.074811463766039,-9.238944508130151,-1.666839974721908,-7.704111359636478,3.069781593553852,-9.23722563290481,0.0
7.505232153159959,9.889551554152456,0.3600890471450668,-8.13475604182142,-6.66952274138227,-3.5276351489138014,-7.928941157305809,1.0
1.6411736724452943,-4.99005723124802,4.613548968694527,4.931844153240057,-8.210663595931676,-1.7601020477911329,2.3655739861404115,0.0
1.983213341358498,-2.769191690031532,4.111793267583568,0.2429336209529875,8.389845570307997,-8.17949129299226,3.7541837728266447,1.0
-5.617822691514112,5.520535531387347,-4.854235141444814,7.186630828101826,-4.260199521410968,2.374978721769578,7.332481454169425,0.0
3.270957381631817,1.825854584313106,-4.219993091938619,7.1350986564613805,9.330207674426028,1.382220967987042,-8.832030017242062,1.0
-3.0424887342589724,-6.841860114337277,0.5882637861556894,0.3969314144925828,1.8153909948594065,-7.6755268949416,8.298459949511251,0.0
-5.865143223681219,-4.771616931886458,-1.748762259220996,6.609242280649269,-9.838379340227537,7.884022696183933,0.8881514156316186,1.0
5.598632623225326,-2.78265916211911,2.7433775585654843,7.801020933761041,6.279478632581217,-1.3165313932056844,8.50940437254176,1.0
2.615608946615634,3.903216926773311,7.067420949003125,-8.113798032645798,6.543825622921233,2.9741642643914297,9.971126032755883,0.0
-4.110088164905408,2.677747011430963,-9.675874184473274,-6.239373738954792,5.866703402993672,4.431736588455767,-1.1112619786395328,1.0
3.527536713098245,-2.6770072557885864,6.856027670581597,9.564104075998335,-5.887095531012092,1.5413743141205671,-9.893073419921215,0.0
