x0,x1,x2,x3,x4,x5,x6,x7,y
-0.0465884465238316,0.7410125810925823,-0.0544310194324758,-0.4097892350118051,-0.2116947436694892,-0.0568504973130018,0.9199300026788648,-0.479581641215517,0
-0.2620020062050084,0.729689714371721,0.136442038971785,-0.0643798717417009,0.917002956181166,0.0203415876574839,0.093984920052133,-0.0041199993425064,1
-0.031051742709623,0.0144279519657775,-0.2543050423217656,-0.2287655662540069,0.1880679843771726,0.1870203045663108,-0.0793991159048026,-0.1274426001466189,0
1.3484520608444754,-0.6434060877553139,0.0447469673942254,0.5171661903611326,-0.2304373527647899,-0.8199558782785319,-0.3974252044279956,0.8698570393448726,0
0.3021463004173149,0.1013806672357468,-0.1958189377476569,-0.190545353197669,0.6029318179571489,0.4980197237882181,0.4826029523306672,-0.7854925949686559,1
1.02590957544623,-0.2481262650655919,-0.4356129692483374,0.6286537872575748,-0.2666390049490809,-0.5893570537216419,-0.5624171271446039,-0.0979879126189784,1
-0.0371307442935259,-0.2235617749529955,0.2960116921681784,-0.1379417539701878,-0.7099865993116082,0.3156254621833935,0.1307633500009828,0.4923669172135471,0
-0.9870145940626271,0.2843164692847499,0.40499810099489,0.6169573806531657,-0.5090600063745349,-1.0493190625739282,-0.0129886966860462,0.5174882534020843,0
-0.5248652445893731,-0.2852796616134584,-0.4842129857569417,0.2460515839186677,1.2675025614026645,-0.585753339271261,-0.6088287490338932,-0.336499193406149,1
0.2766314604640884,-0.136048128206506,0.3311090243349648,0.6040698262691045,-0.9721402919391594,-0.7768643571217675,0.05740512581539,0.0559881588907902,0
1.0928739377419363,-0.0197209175151634,-0.0522446887055408,-0.7008673083606608,-0.9248990413017092,0.7211165920854576,0.5992159667811935,0.3856595820041762,0
0.0281043907616704,0.6559844736181105,-0.2584999465129556,0.4600907471922581,-0.6399624607195397,-0.1958474811429145,0.1339818788991573,-0.3354226548754576,1
-0.3170377692831267,-0.4520128279872902,-0.014017237677199,0.4843833600627623,-0.9245002917770676,-0.1131051471984725,-0.0021725018102708,-0.3722780828619272,1
0.7232084288108968,-0.388897659832672,0.5551215713199198,0.4429302683556675,1.580190476524399,-0.6797938759366177,-0.6072323232251776,0.887076407129645,1
-0.2578300202580595,0.3840628690738921,0.427881059702995,-0.0367270193305774,-0.2281966622364898,0.7294931384140801,-0.6695065623547845,-0.0053521697337253,1
-0.5570595925697305,0.4902963901619536,-0.3967534596163417,-0.4765175255930408,0.8236998914870098,0.6249484949862589,-0.1609021827249096,-0.3696236166582711,0
-0.8592296848967138,0.5803882271782601,0.3351581351867121,-0.5881820043479189,-0.3149377183741502,0.3328301405235481,0.5966689506441236,0.7817047100816819,1
0.8191872042385034,0.2788219376245821,-0.7042193372856,-0.6386315154044719,-0.918630361646952,0.7114637279174127,-0.1549096609786825,-0.6265495877593144,0
-0.8257554355369502,0.7240618884303863,-0.0542585647308191,-0.6410018940023529,0.1246148762259315,0.0037496872944518,-0.3596421664245765,0.1555995639633331,1
-1.1435014072910965,0.5861616762052608,0.3422135611105454,-0.4106095398134618,0.2716534029927614,0.7382398077615547,-0.1294268439610714,-0.3220564658809709,1
0.86499643235547,-0.7087716092691623,0.0051836341513109,0.9506588569850573,0.4683683698800141,-0.7372025882779999,0.2601378080083832,-0.7380543470884733,0
0.7082023565091368,0.1710023246478312,0.1684572836293638,0.6725413166609733,-0.2118109613161962,-0.7158580508704273,-0.8059674354019346,0.7635165831860256,1
-1.099988972865657,0.118823115307481,-0.5142453997795943,0.1266970403976416,-0.6144870835641331,-0.6443433857339351,0.7090606002791017,-0.0434330636952706,0
-0.1846248288521025,0.5882838157531692,-0.4940373319621944,-0.490414941850564,0.0492625016253526,0.3312941517631073,0.1314656020318413,-0.5934276409848036,1
-0.9480977090263116,0.173380350599449,-0.563470516667159,-0.469791225606353,-0.8663875708807233,0.6680786917163385,-0.3742597932929749,-0.6063457322394548,0
0.0131445052700824,-0.2924787642917275,0.0944033184121299,0.3700342146890377,-0.5835594142647897,-0.3914240754009833,-0.704465217301988,0.2456477347701133,1
-1.864643364107613,0.8103820134483738,0.3366468531621719,-0.8552319606632122,0.8369354608925219,0.6005173154181398,0.0464164882632549,0.5328567729226457,0
1.8372162304341475,-0.2733885823646879,-0.374631278049057,0.4504242573537733,0.8032454655114043,-1.0650333626532809,-0.9210024231628436,-0.1808535860792801,1
0.7004619008035384,0.0904708076762853,-0.6777462908923454,-0.2089975435308201,-0.8090126255167708,-0.2992719254959077,-0.0715988173806916,-0.7211037909863713,1
0.2805064616605566,0.2035877432490576,0.2165321479070752,-0.5754920829973117,-0.7338352764029955,0.8058009481590216,0.5855926750004233,0.1449233799080311,0
1.3454862678665782,-0.0628815954711068,0.3612313808237467,-0.9149432583258672,0.2349993176090763,0.9257551945457572,0.910855658707384,-0.5273828119359796,1
