x0,x1,x2,x3,x4,x5,x6,x7,y
-0.6786650347920505,-0.1562627959572722,0.6054576433853855,0.0200924555420045,-0.011726171328417,-0.0048774921653488,0.1491446630654682,0.3411233604841847,1
-0.2248538566299009,0.1925460847785422,0.3040745957701479,-0.1115923568574143,-1.222588808255174,0.1425660153299806,0.2081504649092402,0.8384315813563039,1
0.4499388259960072,0.5140436144734231,-0.1079590349699801,-0.3637057677340367,-0.596551244537843,0.6478373151413905,0.5028554345822618,-0.7971829760652805,0
-0.9005584143764601,0.0235306763751779,0.1096243426821775,-0.2912074885753452,-0.120916593747986,-0.5914745593005826,0.5575074346577817,0.6438916302333887,0
-1.1838992446865613,0.431836938343517,-0.6917201261794012,-0.5183031579826848,0.1796713706058499,0.7680355518680683,-0.0995888444713637,-0.1708675798368827,0
-0.4790103661574458,-0.6787813449083718,-0.4361613855256245,0.5893092191383087,-0.8766284499454406,-0.9227346095818424,-0.6516382218588086,0.01125297617389,0
1.5411227594766723,-0.7046272259403916,-0.4510161792059303,0.3912334093962161,-0.5713911239796796,-0.5357029606551517,-0.1308056475983846,-0.4365510812143122,0
1.178430155026666,-0.0710870503656862,-0.249399516872973,0.0916760347225718,0.1926839373118524,-0.6911773686385195,-0.6185080635828409,-0.4411764638799066,1
0.2284853020529645,0.3409589081460505,0.1921285355808295,-0.0673594547614473,-0.3450163766944066,-0.1758316264546641,-0.3079833687021064,0.1136568907734019,1
0.6487881128559077,-0.011731036441794,-0.6963552374417175,0.0182006073102455,0.7525056575109427,0.862463217990546,-0.2694174536863621,-0.4907850304104576,0
-0.8768896120901479,0.1837760473357055,0.2564578618790881,-0.1329684250436751,-0.251872561689876,0.1358241292494525,0.041596364572434,0.1143693451875201,0
-0.5486640223955194,0.3316028904316758,-0.7010924917943658,-0.6515251000866763,-0.2549591101940456,0.0274655230782425,0.7381346287164987,-0.8228363554858352,1
0.4244598467236221,-0.4353284911249547,-0.0457989685012264,0.3526835204835097,-0.7833165367101316,-0.7258549019740888,0.3221349431817748,-0.287578267988116,0
0.5716167083568978,0.32454285624865,-0.0941635322255015,0.0361510388201937,0.0157078199205558,-0.2976950653140459,-0.2352214331902409,-0.2393343967422416,1
1.187915662949294,-0.0248206234104242,0.1957258757095749,-0.3282708729536404,1.683608919859851,0.5210529793192572,0.4978008046103267,-0.2989448139755632,1
0.5786591755933844,0.3628209784408899,-0.1783309282757646,0.1385802412981817,2.2108455785400465,0.5171807200924905,-0.5776686253331119,-0.4036442294222319,0
-1.5313447126587036,0.4830091299481044,0.365038137010728,0.4275311558025431,-0.1642420790611165,-0.4467276602164552,-0.7445369037511147,0.8849103061888514,1
0.8782877894564078,0.8043676859953962,-0.4781676354661193,-0.6702757907716158,0.9044422401940388,0.7160338655168196,-0.5183241522067765,0.0294205265824241,1
0.2500552791942777,0.1171364656803576,0.127401015655879,0.4232799220031058,-1.3413119805173437,-0.1043464118155032,-0.2212464628146637,-0.0985216809147905,1
1.5699781961072512,-0.5774068467459026,-0.6508134055065766,0.6238601167185245,0.7805531893227763,-0.2432657860701587,0.4686701116624904,0.3095903335150181,1
-1.393075540020421,0.4521958062693262,-0.0628588080295554,-0.1227106319305404,0.0142904052161728,-0.1708754880969314,0.2430345423381985,-0.2278789999156352,0
0.2965614982585413,0.4174752350010814,0.1487901575816381,-0.5737972365927293,-0.5259615773535943,0.6984621569454192,-0.3675050640723877,-1.0338360506842743,0
1.1287686531088748,-0.4767746972162501,0.2522929983035828,0.6158144412471741,-0.4969561533700344,-0.6209071111804493,-0.8864097484181015,0.1233999086377802,1
-2.397558519659429,0.850945277908943,0.5309588336039498,-0.5019691143679742,0.4525651935326587,0.2680537734413903,0.8414784361176504,-0.6490730615139164,1
-0.304985595902418,-0.1570698137347994,0.0873063168899647,0.2475615475889273,2.63807895923648,-0.4052015803294946,-0.3927600666677168,0.1229242057421807,1
-1.8437833433207829,0.6588150054504259,0.2332674085036778,-0.3752292433896772,-0.3432344027887005,-0.1311288241867114,-0.3591723272642386,0.8231816910408437,1
0.2991669064037865,0.2725183128677252,-0.1840588414477872,-0.4056011326752456,0.6921331770859368,0.5802631254948475,0.5950337414095853,-0.2067397587837178,1
0.5254051067285513,0.072895314148945,-0.1415357699853644,-0.240791546698037,-0.794941065609274,0.5722135979849894,0.6066212621138316,-0.2558288386706706,0
0.3420290799892169,0.7347358483163127,0.3451011856298778,-0.17376895434495,-0.0152427050181977,-0.1871085378074859,0.7670862714006906,-0.6533971223034226,1
0.2556224769961031,-0.0011690776994433,-0.4868400828555161,0.1885787725555664,0.2295557716201888,-0.6584386065999409,0.0383251881641309,-0.1882396652038633,1
0.381490181447539,0.3154135492349529,0.5040294417222408,-0.9484091242675764,-0.2270755249478219,0.8568355012283908,0.3775635917522968,-0.0847730540551934,1
1.8163980995221287,-0.8815691518537729,-0.1504940346794361,0.7586370409569965,0.0488902977577241,-0.7328528866317788,0.0086838882383148,-0.2739221452718249,0
0.2355766470426785,0.6982302288560993,-0.2876825602794661,-0.9622595996830532,0.5500065233653445,0.9650437800004732,0.2643989267070026,-0.4922596909599692,1
-1.8334919099353175,-0.1342950896999404,0.5160602255734157,0.7951326730201679,-0.9580849164317978,-0.7830787261908356,-0.2747476800113831,-0.1915314210816588,0
-0.7254405073964638,-0.0777846845878965,0.2533447408288691,0.272304469358275,0.4265797264680716,-0.6518158501067026,0.1137309967916497,0.302882894255668,1
0.6706594976780008,-0.9502617626412244,-0.0832524641213095,0.8157600074555684,-1.3517856754983726,-0.8113875604525941,-0.286241408257367,-0.0460852145224853,0
1.3180158830593478,-0.5561784754989243,0.3378343402891307,0.2861956502816142,-0.3304766563796503,-0.3803360389437002,-0.1610474357706541,-0.0260101480161098,0
0.0219827305719836,0.4090853619990227,0.773751913386414,-0.0726098827255488,0.3585484795700703,0.907301096917779,-0.0255954523172484,0.1063368663974647,1
