x0,x1,x2,x3,x4,x5,x6,x7,y
-0.7931964205444794,-0.076398114594477,-0.0705066101345509,0.295685001865482,-0.1683344921580487,-0.058783039195457,-0.9277484273131592,0.5256522627984557,0
-0.0125341770586536,-0.1385319425410083,-0.5220130265265426,-0.4862098878085747,-1.367932472052651,0.5390698236382168,-0.2560332770771365,-0.061856800821246,1
0.5422796738263675,-0.0859531718545229,-0.2155951319769666,-0.574065013535092,0.800324764589175,-0.5703479257167663,0.2553545384468397,-0.2207619356555048,0
0.7351892817785095,-0.3379843508729769,-0.4025425113141717,0.6887529894444481,0.3739591696286442,-0.7733950577511706,0.0517111907072106,-0.1441027997043347,0
1.89963771979928,-0.9101793510704166,0.4876097445694649,0.3279910562425223,-0.2423745702823139,-0.6123868729604814,-0.5971894925180117,0.528755997718822,1
0.4057285892255593,-0.6840405543203868,0.368650878573232,0.8037385810312792,0.1307687521749836,-0.8823105882418487,-0.6012032486181413,0.5158368977925885,1
-0.7590861807676826,0.7894436811952336,-0.0439497220465197,-0.796520736206315,1.4245948221877358,0.8608082163492092,0.1388060674968247,-0.1204489009972935,0
0.1311646284275124,-0.2240432686059764,-0.3299129524620812,0.6931557384630929,0.8790473068520616,-0.6843880112024285,-0.8391427040714639,-0.2389015092612275,0
-0.982786924907587,0.4950682211236089,0.515306952370233,-0.4578484703496431,0.1988089611473529,0.5600612729912534,-0.2289527093831632,0.120489793521624,1
-0.9471024960460586,0.834019395503043,0.6913236308604996,-0.6295542424627343,0.0730538529016643,0.4562165875916384,0.2473597403698385,0.554547801638908,0
0.6937963700685456,-0.471077964656717,-0.7217768175587336,0.0349936780826321,2.2484894728866958,-0.2572295948688159,0.6948962589893475,-0.4075579151346754,0
0.2483215114727356,-0.1145490510651639,0.237703733921474,0.5340791726989067,-1.0691012932484512,-0.4321359140593592,-0.9552446946934118,0.0350630505383272,1
-0.5340382001316775,0.5045785033166404,0.553853653017469,-0.8622562842963671,0.8226349873345727,1.106565801806778,0.9669187698812736,0.3604594482924326,1
1.4743254285328853,-0.3268945281863191,-0.8622130871228941,0.45497955518805,-0.6118757635945598,0.2461997242087515,0.3503665429406949,-0.5881708613664004,1
-0.5859507177455205,-0.2859339375178749,0.3065232034888612,0.6041453074915476,-0.2008660250686053,-0.9172372965543618,-0.9107171636580834,0.0942267835222449,1
0.6794086508538224,0.4582050272582006,-0.572659467720863,0.6621026036912121,-0.4452326745244525,-0.6719352477899778,-0.1236906914643964,-0.5054500558085727,0
-1.083129869884509,0.2965231869515933,0.771766930520672,-0.1614623924646223,-0.2934780385916897,0.7059470860300917,0.0503538699445755,0.5805229938580547,1
0.2424811708240109,-0.8651893204790091,-0.2846325532117169,0.0240965827555814,1.4129826456231844,0.5605098305604818,0.2857780374471924,0.1661357276720523,0
-0.5236602195126087,0.3053489875122105,0.96324717184293,0.4442512081608182,-0.1843920529380274,-1.0140914946358195,-0.6395704980082187,0.6745673306313091,1
0.4944069958060708,0.1832675496486334,-0.0549787340719118,-0.2154854927643779,0.6905309691255306,-0.1415684560690108,-0.1469413602306193,0.4398135628537321,1
0.4325469062207839,0.0664595980172084,-0.3148368855120782,0.2306616616293649,-0.3403824221818282,-0.0370599723758561,-0.6777980797419509,-0.6983447102106144,0
-1.5623980738429233,0.6731402495556671,0.4406895753320167,-0.2069922649708072,-0.267320201016886,0.0215144557902178,0.1830226297160318,0.3164142108716747,1
-0.5148888416492013,-0.4911639926475234,-0.554704627319851,-0.6418439431623584,-0.2566469176362429,0.39251318131793,0.3866544319864725,-0.6398135908671769,0
0.3666909088741625,-0.7862512547536369,0.4996869647574705,0.870425982512514,0.2111171872925761,-1.0309382563279246,-0.4642959434685009,0.6047212223367362,1
-1.561364368683724,0.5986970250345172,0.6518762776132524,-0.1413503419561204,-0.3926137678685901,0.0217854076155689,0.0705256794554123,-0.1038075328225046,0
-0.1486075871286728,0.3508564598994179,-0.0689310879307183,-0.8113958460629344,-1.1506571257521645,0.8889950763394393,0.2168114822645852,-0.4343258278471235,1
