x0,x1,x2,x3,x4,x5,x6,x7,y
-0.3379335399185156,0.8452802164234712,-0.626879994613587,-0.5201402017386132,1.2414462967330155,0.7870336505244955,0.8833486431996335,0.0141702690667443,0
0.0133574079310615,0.2542264852445178,-0.0017474950663618,0.5894804607088051,0.5127392752095922,-1.0727143033893864,-0.8646175024291703,-0.908565560044192,0
-0.5730697906619896,-0.5151456520336444,0.3927947567912642,0.7933173124858683,0.4226936498293817,-0.8124539841676381,-0.3400009694324808,0.5251975624464956,1
-2.156043072012908,0.5124293887357756,-0.1266600814084936,-0.0765179497309513,-0.2763286446294891,-0.1673638539563807,0.208530395152353,-0.0518019677896363,0
2.1822279503934148,-0.4566876685079499,0.3049432653641546,0.6414216906266449,-2.623769320827793,-0.7962017396099436,-0.2164202177130932,0.1685832416591437,0
-0.2008681459114024,0.2211388988685519,0.2194471811931357,-0.5738018653419126,0.4729275647333489,0.3859463841284177,0.5449925351619449,-0.5447911222424758,0
-1.0309008729892375,0.3429873617077554,0.258281063481599,-0.4997836483961187,-0.9000346435818887,0.58630131247585,1.0264531109418409,-0.6359492499545834,0
-0.6400162627119506,0.4104538680571468,-0.1570195012477255,-0.0167576471921719,-2.0090580661852377,-0.2104807576242396,0.7673805887525014,0.3609123841372578,1
-0.2975140384861895,-0.4405184655568361,0.5341907444977437,0.6350603091735709,-1.4959605018540094,-0.4368546561922232,-0.5780838179815158,0.6316222703591263,1
-1.4598667850315372,0.969630666673276,-0.1941592664974611,-0.8585045475480102,1.282361661488309,0.8564462376868424,0.3581503175049156,-0.1440510836627874,0
0.719588413213992,0.2988986712354702,0.1467197424939619,0.1869743505867476,-0.2666107422758162,-0.6295211266611948,-0.290331773784227,0.1349241944409278,0
0.4564278826940773,0.0184102816160808,-0.9737088519525728,-0.4958684849350887,1.674418137712108,0.8730487875146088,0.3187082691357467,-0.8162757086848088,0
2.1353880382561314,-0.515618609292867,-0.1972418162586061,0.6007543876669673,2.491361520561253,-0.6093814298285023,-0.3016534687542037,-0.7679086917398106,0
0.4488021127098129,0.2063206991721389,-0.1609717717106973,0.0328410870246672,-0.3071425978669946,0.4586788437349206,0.6049417523764432,-0.2226484908122843,1
-0.831625457706625,0.2893008705678346,0.0067720601808876,0.7071323907119486,1.4878390062155633,-0.7653329604600567,-0.7785799384305475,-0.4409022049416621,0
-0.0196824660604759,0.0465174041125371,0.0292075089345336,-0.4277103046680796,-0.2331601914679099,0.2866255987110278,0.805637851291101,-0.6954555640668512,0
-0.4475569872126773,0.7955201752385908,0.2325990200414703,-0.5830655934780814,0.6891243149200754,0.1925655299180102,-0.19690872109029,0.5890163332178725,1
-0.9525183065829714,0.0617949288542047,-0.003004049979157,-0.390683491926394,0.5951888216386036,0.9414999786506264,0.1748938779025519,0.3267530384378929,1
-0.3637763734305955,-0.4707691013530375,0.2804798528649618,0.0365912485111057,-1.0780255814124755,0.482540688718141,0.5869160594900518,-0.1677831276852675,1
-2.072359080922618,0.4768724258031298,0.5101336054892144,0.0793522517612834,-0.3322875142140462,0.1846859976591054,-0.7449374776033111,0.0496905307684133,0
0.0148070182302624,0.6882013404319025,0.1335289455987792,-0.4854261520918029,0.0734951481434587,0.7935748420213875,0.3973738348679232,-0.0154171388361283,0
-1.5580415310410465,0.0143309321063536,0.1321850099437382,0.5459442462737544,1.090261462020606,-0.8724674934077955,-0.6452808774944361,-0.2584170895489071,0
1.5097987153295869,-0.5194627181574645,0.0481627042469625,-0.208520887535255,0.9354783029500544,-0.1286649458498784,0.0757061109418508,0.3677366433386453,1
-0.0510816742556948,-0.0325951010356568,-0.0388492258575204,0.0679377610184857,0.6453187121234122,0.7535435904127518,0.7180691818780705,-0.3158664016696874,1
0.0311852167206973,-0.4066880733879165,0.1129164086127843,0.0704277870166764,-0.7144316715390152,0.2117429006967418,0.4835491736105026,0.3069172093101216,1
-0.6874041460116702,0.4610147344299708,0.3471600150140134,-0.0903265033486944,0.0087693699506983,0.4595583819131965,-0.0097425156441169,-0.1649220276255258,0
-0.3832884337952066,-0.6121041398880671,-0.352070950513717,-0.10564998999573,0.9246038786930232,-0.5525122519573683,0.785560906186945,-0.5906500192623029,0
-1.422912021999598,0.4663485045572578,-0.2393513373887647,-0.3535347243670757,-1.546533333756231,0.1387764327518061,0.524270495654404,-0.431487889518256,0
-0.5635477795619646,0.7227140840501153,0.7075160634167342,-0.2200765229062581,0.3957127574652346,0.6221369845990925,-0.7236844315971714,0.390787298932275,1
-1.3446189329385352,0.6118209784968256,-0.1514165188165217,-0.2640768079359241,1.6199715930782757,0.4297701511748945,0.925501890127658,-0.3235254010447782,0
-0.1503082745975689,-0.0055906407730698,-0.1905772963539257,-0.0039627014800386,2.5741991220055884,0.4870821678006996,0.5398711657578829,0.1538829149837432,0
0.3375745487989335,0.4963026875076537,0.1972862687814572,-0.193893008931667,-2.0501721010310225,0.4090917402388826,-0.5086178656584719,-0.4049311926653521,0
-0.8940587745280284,0.3134042289339079,0.3723778801432371,-0.6594731950292432,1.0399742485383678,0.6402931720380914,0.2749055577458016,-0.026376954055189,1
0.2170806415451928,0.1640639110647404,-0.4853906973686929,-0.1107953159093846,-0.6259645799261693,-0.0072171076075428,0.4714571973171702,-0.1822248071234992,1
0.0220369453337296,0.5450501451412613,-0.347729295125647,-0.6806006305229836,0.459025403809271,0.6708725779651095,-0.1963412974624198,0.1186877362169746,1
0.3761958306935027,-0.4436362871611362,0.0824371653574667,0.7160807334837129,-0.4857064994704048,-0.6826970396331322,-0.0730530582023677,-0.5333300083517767,0
2.388264680631988,-0.907102860611806,-0.5296742329066061,0.6486113297346824,0.6308874798733132,-0.7188155047510157,-0.5472592822338406,-0.7910961118937412,0
0.0556235323753109,-0.0699886148060013,-0.1114841790670472,-0.3379832170283276,-0.4284593019013444,0.7053128246044097,0.803932728495791,-0.2012239782114812,1
