num_feat_0,target
-6.722833654625607,0.0
9.452389264459459,1.0
1.220097072559609,1.0
6.54553909743878,1.0
8.665528247581335,1.0
-2.291080981668072,0.0
1.9343770476297788,1.0
1.4128836509008948,1.0
9.2106163450518,1.0
7.28716499679274,1.0
9.917758137281222,1.0
-5.130704116794369,0.0
-2.8586772249338788,0.0
-7.634022199185571,0.0
3.2931239817787734,1.0
3.89578204735335,1.0
5.335342315070138,1.0
-0.953503422348934,0.0
-7.509690623327591,0.0
5.599244047775587,1.0
9.852680599756031,1.0
-8.258705933740657,0.0
-1.1349311705007565,0.0
-5.55507355627697,0.0
-0.7458340779674195,0.0
-8.940671887805799,0.0
-2.322994096037827,0.0
-3.396880993687912,0.0
-3.5729538836954937,0.0
6.986374637600935,1.0
3.7335722344825903,1.0
-1.4081287155961206,0.0
2.126338947490641,1.0
4.994976648545899,1.0
-0.9230687238617676,0.0
-7.463964017464799,0.0
-8.974730816480037,0.0
-6.602258535618855,0.0
-0.6312944258581261,0.0
9.109617895616601,1.0
-6.6384707832501615,0.0
-3.4896403673746956,0.0
2.481585758996527,1.0
-6.84090354329304,0.0
2.199534434703203,1.0
5.876671314967503,1.0
-4.491872398805079,0.0
2.2419797136422748,1.0
-9.525844927109633,0.0
-6.268885464238599,0.0
3.329260950536714,1.0
-3.6572935030391367,0.0
-4.346903356726468,0.0
1.1964350171088771,1.0
-9.820432314865862,0.0
-8.869686184064854,0.0
8.677175915714788,1.0
0.11190030918075422,1.0
8.33966794362805,1.0
2.983785692729864,1.0
-1.4461418176759082,0.0
-4.080335725675839,0.0
5.911149967895684,1.0
5.463579565173102,1.0
8.145791229051436,1.0
-3.048971116487822,0.0
1.5153716310456886,1.0
-7.98153566504295,0.0
-7.5852329458202705,0.0
-5.727014984667267,0.0
9.759047364131295,1.0
2.188158339926094,1.0
3.841011060794896,1.0
-8.478305464689855,0.0
-0.22306839486159546,0.0
-7.837008039734748,0.0
8.852338049752781,1.0
5.888824018427876,1.0
-0.6789285129374676,0.0
-9.408054535757394,0.0
-1.3887219011739749,0.0
-8.65430774156971,0.0
-6.411818316167537,0.0
4.10077435088988,1.0
1.2107870483354173,1.0
0.9333660499715091,1.0
8.18348597479362,1.0
0.7497630566838325,1.0
5.270316873364244,1.0
-6.162620557700505,0.0
0.5265227387129663,1.0
-3.970876271786641,0.0
-5.757398582587781,0.0
-7.029917419561591,0.0
4.501150005445879,1.0
9.422110167295092,1.0
3.0663044953829317,1.0
-9.576318115742865,0.0
7.517781283768912,1.0
2.7082871372381963,1.0
3.319013622865807,1.0
-7.438429820302415,0.0
-1.5953473439707988,0.0
-8.018461253107457,0.0
-9.060813933549776,0.0
0.7609026624863979,1.0
-8.428104617680095,0.0
5.19773616209922,1.0
-1.9139068387468683,0.0
-1.1501737266392524,0.0
-1.8734505390654927,0.0
3.921597231340783,1.0
