num_feat_0,target
-1.0996263254928955,0.0
9.088981733136574,1.0
0.1905889326165564,1.0
5.440242537774571,1.0
4.523328393983199,1.0
2.483630586921235,1.0
-6.720757623638505,0.0
-4.065130744498761,0.0
4.636046659965736,1.0
-1.9033139416068217,0.0
-0.5584433063997363,0.0
-8.631185815147477,0.0
9.119601176521446,1.0
-1.7970056022272036,0.0
7.977483212528114,1.0
2.8465378390159675,1.0
1.2639719321335718,1.0
-9.04718113174524,0.0
6.075141120275195,1.0
3.0952505701250104,1.0
-6.729522548299545,0.0
-9.606970345063043,0.0
8.795658928572802,1.0
3.257718885661996,1.0
1.557541628818182,1.0
-1.7937274471412419,0.0
-2.104493664566343,0.0
0.6892298948361599,1.0
8.639700357449492,1.0
4.796292480958687,1.0
-8.445307260700304,0.0
4.42808826767909,1.0
7.852306681780632,1.0
3.2145478621830303,1.0
2.6669570037832457,1.0
3.441254284224623,1.0
-7.24413250723055,0.0
7.439481275959427,1.0
-8.975209177071505,0.0
2.691335986899883,1.0
7.639153370554652,1.0
-1.793248113284582,0.0
7.794979805907602,1.0
9.194278662671135,1.0
-3.606086266674991,0.0
-0.29964024951917523,0.0
4.702850706942478,1.0
-5.690934460887133,0.0
-5.925508797177333,0.0
6.905035915143628,1.0
6.946017282588425,1.0
-7.977712476278118,0.0
4.837337201731845,1.0
-9.892952582716228,0.0
6.075446027045913,1.0
-8.0568051308562,0.0
6.76184453413903,1.0
6.931015516397256,1.0
1.9109856081170662,1.0
-8.966756483420205,0.0
3.4328584290989035,1.0
-5.07675079935866,0.0
4.698748302986722,1.0
1.0315075555433335,1.0
-5.469926891102084,0.0
2.2417513804695055,1.0
5.021790608847718,1.0
1.4267905690615414,1.0
-1.3834120557104725,0.0
-9.353150973646308,0.0
-5.248683132330303,0.0
-2.126731718887185,0.0
3.7351144056381784,1.0
9.155991830999724,1.0
7.347785439597743,1.0
7.57180848751679,1.0
-3.002972259392145,0.0
-8.078531894875669,0.0
2.990178594148947,1.0
-7.624823927484989,0.0
5.431827096858829,1.0
8.701382728516865,1.0
2.5035001661969662,1.0
6.985193745369006,1.0
2.6978815585350624,1.0
-9.550141632383212,0.0
7.62520652536465,1.0
6.724382755106404,1.0
-7.576890774780292,0.0
8.033067734254104,1.0
-0.6280298254232939,0.0
3.811052807992896,1.0
-1.21738678390299,0.0
-1.7610690277547274,0.0
3.7992871425272483,1.0
2.6680170863345154,1.0
2.115584989053808,1.0
-9.80538079688954,0.0
1.1319072584701537,1.0
2.969955023382143,1.0
0.023656944903283517,1.0
4.9116802182558,1.0
-5.403479164149278,0.0
-0.6727176233477739,0.0
-9.004924171727136,0.0
0.3685281562268621,1.0
9.807955921839294,1.0
-6.104124327247964,0.0
4.569727098824597,1.0
1.677165346160308,1.0
-5.175537497812066,0.0
7.346910094042251,1.0
1.5526350868884524,1.0
2.0361961771396135,1.0
7.189865797779564,1.0
5.352120389164634,1.0
9.51791135686225,1.0
3.9383309060275735,1.0
2.274514921279515,1.0
-0.03289815398736806,0.0
-8.429081660537667,0.0
5.555906658081142,1.0
-0.4977808303328235,0.0
-3.0382193549663388,0.0
-6.34644236552661,0.0
6.612388155754584,1.0
3.557023686136695,1.0
1.2087368569602486,1.0
-4.194867191282787,0.0
-7.926394192579416,0.0
-0.04512988473122981,0.0
1.9717006119914178,1.0
9.529169659588035,1.0
-9.350584566165034,0.0
-9.07076675444909,0.0
-7.016978127964888,0.0
-0.10827497594708468,0.0
-0.5831409693190359,0.0
8.111642751462643,1.0
5.602676983901842,1.0
8.082273209590102,1.0
-8.754281026338045,0.0
7.470684021306305,1.0
9.71076426348089,1.0
-3.995945292929031,0.0
-9.84684724691822,0.0
-9.81840816156648,0.0
6.163140980484254,1.0
3.0121304650420697,1.0
4.32255280953475,1.0
5.091943971155846,1.0
9.15533316352445,1.0
7.1752855869894425,1.0
9.6870773363414,1.0
2.7051827729385387,1.0
1.4631502343503673,1.0
-4.344256750572044,0.0
6.485797510489043,1.0
4.991725801536312,1.0
-0.7984249746434955,0.0
-0.5330404265356865,0.0
6.257019430735156,1.0
7.373549424205763,1.0
5.8832195194146415,1.0
-2.340659778713734,0.0
-7.000578810730056,0.0
-1.1469030347913378,0.0
-1.6618606955304678,0.0
9.32382184401758,1.0
-9.067170981483779,0.0
-3.4172658888783936,0.0
-5.564489804382187,0.0
-3.4542115654859344,0.0
8.691311494142774,1.0
8.657353802532661,1.0
-0.589106300975546,0.0
-3.4913248631822764,0.0
-1.4101664260431246,0.0
7.540239178857071,1.0
5.3981659835974565,1.0
-6.3150269685465155,0.0
3.575254317571785,1.0
-0.06513143988031089,0.0
4.380331848103484,1.0
-2.567898013982875,0.0
-7.167654860541928,0.0
-2.5044940717301394,0.0
-3.9030951386645496,0.0
8.16063971289309,1.0
7.098217807975374,1.0
-7.767168569232696,0.0
-7.051724670311453,0.0
-8.608574716494203,0.0
6.924463924522971,1.0
-0.9773986040431719,0.0
0.12089384823673122,1.0
-5.765664430760687,0.0
-4.214639839386303,0.0
-9.48487216518844,0.0
-4.00055642479998,0.0
-2.0354151506415157,0.0
7.124899878917667,1.0
7.5839527047943776,1.0
7.131439773666713,1.0
7.775791766278196,1.0
1.473331950980194,1.0
1.4915649306114211,1.0
1.999176061104663,1.0
0.24445279814734988,1.0
9.064736058221246,1.0
-4.668048463391655,0.0
2.737979443309605,1.0
9.767411334431422,1.0
3.2392803722823675,1.0
9.825119874043764,1.0
-4.329856194581212,0.0
-7.396213015983952,0.0
-4.332820060752402,0.0
1.1140708144060252,1.0
7.331459546279845,1.0
-8.178672880250549,0.0
-7.386619351503283,0.0
-3.1065371797490453,0.0
-2.556659523249733,0.0
8.135788077720502,1.0
2.8323999742881796,1.0
-0.03845310453772832,0.0
-2.493843159430158,0.0
9.950050069623941,1.0
-7.939616111155878,0.0
-4.851160097551357,0.0
0.5418868595883435,1.0
-8.84004855054583,0.0
-5.693411899930627,0.0
6.457243686569189,1.0
0.3671653260386716,1.0
5.161525045625144,1.0
-7.972542048936817,0.0
4.611828661932343,1.0
1.7688765528104629,1.0
-5.155647126728152,0.0
-0.9395197279758722,0.0
-5.912007622481212,0.0
-4.962300109404265,0.0
-3.3391091814663243,0.0
-8.10364449675884,0.0
-1.5684752525872891,0.0
-5.080845432309838,0.0
-8.424781927287215,0.0
-4.702680351013628,0.0
0.40361473133519254,1.0
-5.289667628298222,0.0
2.060277267291763,1.0
9.77220484773926,1.0
-3.9782563906957265,0.0
-1.4190401205576855,0.0
-9.084334696733345,0.0
-4.943275938504199,0.0
5.41843689288104,1.0
2.633166251118851,1.0
2.1179363035896603,1.0
-7.129677330558561,0.0
9.823372522739533,1.0
0.3778847006988677,1.0
-0.9246872154318524,0.0
-7.32443710012064,0.0
5.496555333092427,1.0
3.405273736551834,1.0
4.934702394827761,1.0
-8.365101529575949,0.0
-0.49828182878611216,0.0
2.1975425461621185,1.0
-3.7061027339331742,0.0
8.533775771574948,1.0
8.442552373579392,1.0
8.429154724330608,1.0
7.473971869326903,1.0
-3.864114337797975,0.0
-6.174452579252058,0.0
9.505795404315474,1.0
1.506491574861272,1.0
-1.6277002805028928,0.0
-7.01702392842571,0.0
1.8780230732221543,1.0
1.0352459335366664,1.0
5.762880279358221,1.0
-3.2377815852773573,0.0
-7.603186769175922,0.0
-4.3946939965114336,0.0
2.2760785123960154,1.0
-5.503661188210691,0.0
7.889307586301811,1.0
-7.335628119197535,0.0
-5.654851990122709,0.0
-6.289489685937577,0.0
4.038357869305333,1.0
-2.550621221757834,0.0
-5.482371741328482,0.0
7.506103135136033,1.0
-7.033965303845058,0.0
3.375654488265443,1.0
-1.9384891459954385,0.0
7.642313743883108,1.0
-2.7875305038581555,0.0
-2.874162256101016,0.0
-6.135280170302657,0.0
5.1571624414420025,1.0
-6.692608778919977,0.0
-3.3101333197689797,0.0
8.274342876973435,1.0
6.072070708830704,1.0
-1.9545075195287076,0.0
0.6888174954327475,1.0
-3.7799302739576373,0.0
0.7213453377725045,1.0
7.4799885107578845,1.0
4.738906174725264,1.0
2.3826374009422793,1.0
8.481802598605395,1.0
4.506211510814008,1.0
-5.353598796465693,0.0
1.5150016704062104,1.0
4.297119484008183,1.0
9.624148374371234,1.0
-3.879877895821135,0.0
9.632188546640286,1.0
5.679437010111791,1.0
-4.7344834863352725,0.0
-1.7443087337135132,0.0
2.5300661453219284,1.0
8.575197250142097,1.0
2.852455098960318,1.0
-2.357932052399647,0.0
-3.780353565686756,0.0
4.361242586579211,1.0
4.752779520390476,1.0
-0.7224536645936084,0.0
9.346213201897996,1.0
1.3210831217210632,1.0
-2.541357350598159,0.0
4.730704566695852,1.0
-7.2794715024479455,0.0
0.9254764202251842,1.0
-2.729710852614666,0.0
-5.334913563549031,0.0
0.8868977526864228,1.0
1.8535613182749096,1.0
-0.037401129039151826,0.0
-4.427597048447791,0.0
-8.996424461672735,0.0
-1.9613817278151569,0.0
8.46410605785708,1.0
5.582083746772932,1.0
1.3845890951241646,1.0
-1.564370306291412,0.0
7.883203656453173,1.0
1.6731222370174414,1.0
-9.297293258754443,0.0
6.288902845921129,1.0
-3.4780059882060543,0.0
-8.649949066323561,0.0
-0.5865084666717806,0.0
1.3731845798297577,1.0
-5.708114535367423,0.0
-7.579899326015502,0.0
0.37292578843338475,1.0
-4.487439620957976,0.0
-3.9544659900710304,0.0
-9.10823814531712,0.0
-3.7065635457738333,0.0
3.009581305563419,1.0
-3.286447128822692,0.0
-6.390466078181534,0.0
9.818756445180949,1.0
1.0081888635697176,1.0
-6.146472070265993,0.0
3.944825978822104,1.0
9.190136205964258,1.0
-3.099407539765493,0.0
3.6559690031757253,1.0
7.597135376853089,1.0
-8.759171660868914,0.0
-1.1825525700984496,0.0
-9.106495846290946,0.0
2.3350665410343012,1.0
-7.140371531648144,0.0
5.489425250849859,1.0
7.347092782307158,1.0
5.745105750815934,1.0
4.815047940571461,1.0
1.8120697904796188,1.0
-0.25834911352843903,0.0
4.474748898570997,1.0
8.863262557066985,1.0
-5.313364160679841,0.0
1.100370484105822,1.0
4.988609985508708,1.0
1.0898951230997724,1.0
-5.569456961952659,0.0
4.929828102360483,1.0
0.6914041673094324,1.0
-3.2644956598830177,0.0
9.741759681076406,1.0
-2.5815267968204765,0.0
0.16097100273476705,1.0
-9.775892138850574,0.0
-3.5362043033641317,0.0
4.529028869368727,1.0
-9.366223009173606,0.0
0.6386595510558291,1.0
-7.841995177015502,0.0
-2.690527611200584,0.0
-2.0357938273179643,0.0
7.78784154610597,1.0
-5.275370093802243,0.0
-2.915586439314481,0.0
-7.533915888239124,0.0
1.2415627513129746,1.0
-5.507565944431441,0.0
-0.6485807549516505,0.0
-7.90246223301998,0.0
8.250769987982615,1.0
6.396432557722093,1.0
-5.5382377183683555,0.0
1.3653723253753665,1.0
-5.426464407927824,0.0
-2.094813691376844,0.0
-4.894714840081673,0.0
-2.4395010113119593,0.0
4.190095839706494,1.0
7.304932458819529,1.0
8.284175793616239,1.0
-4.336079883848987,0.0
-2.3379713281883108,0.0
5.012295032817168,1.0
6.075399050822291,1.0
-1.7811489529978015,0.0
-1.3979219878023468,0.0
-4.2318912436250855,0.0
5.670030051758177,1.0
5.331961893029424,1.0
6.908384034015398,1.0
-1.1578593064055998,0.0
1.6018387497923676,1.0
-9.81803637438448,0.0
-4.277679577511531,0.0
3.6841815037697323,1.0
-3.631342051661224,0.0
2.665378346749778,1.0
-0.6113027569191232,0.0
-9.274902091169452,0.0
8.6749884600294,1.0
-9.037152266007825,0.0
-3.4604475351452146,0.0
-3.8038624935506204,0.0
-4.709074275479166,0.0
0.6255306998356769,1.0
-0.08313793424760618,0.0
-4.536807592601098,0.0
-2.059699175256167,0.0
8.48331130578925,1.0
-9.860393510877458,0.0
-6.712146313431717,0.0
-6.732664832031596,0.0
-0.22194322691998636,0.0
-7.127052698557607,0.0
0.8465205447629831,1.0
2.079978579908829,1.0
5.016227627488782,1.0
6.860703292769802,1.0
3.6039580171306156,1.0
8.569373047903138,1.0
-3.5008634430107826,0.0
-3.092686596183798,0.0
2.0911751538362395,1.0
-0.9031655825356832,0.0
-7.889017265740992,0.0
9.342326550204955,1.0
-9.12001938883379,0.0
-6.8519183542927165,0.0
1.0574623959063025,1.0
7.513067753491718,1.0
9.422182459642347,1.0
8.698577788967032,1.0
3.35609366452813,1.0
0.8376190754536221,1.0
2.183907827866525,1.0
-5.50536711656604,0.0
-2.5652141018733943,0.0
4.488433703460817,1.0
-1.815448118318045,0.0
-4.613573595737918,0.0
3.1738726323789006,1.0
-2.2326624465690497,0.0
-1.1010479542929108,0.0
2.189350858996699,1.0
-3.2807270289269574,0.0
-5.751693983056869,0.0
8.644273776537329,1.0
8.844013229530933,1.0
2.67699637470648,1.0
2.7423289762459664,1.0
1.6301661924814468,1.0
-1.6193716583174496,0.0
4.138220301979807,1.0
2.225017762818556,1.0
0.8544888669519235,1.0
-1.5123784204359314,0.0
-3.3156941325848033,0.0
9.623850583282316,1.0
-4.561079211631025,0.0
9.195475025124395,1.0
8.023782439092034,1.0
2.453790818995948,1.0
0.6468609570680961,1.0
8.22241002783915,1.0
-1.5041163733717653,0.0
5.14938101446206,1.0
9.69397903350222,1.0
8.107362542308241,1.0
0.14935467521672408,1.0
4.286280927004817,1.0
6.59915837910637,1.0
7.207006696171131,1.0
4.095534582299017,1.0
-8.749474085143085,0.0
8.493022108103617,1.0
6.942297346051202,1.0
3.5912315537099175,1.0
8.738374023076084,1.0
7.325871058394696,1.0
-5.989505465993266,0.0
-4.958479827116622,0.0
-5.606342327494547,0.0
6.68080819439211,1.0
-5.447349283612153,0.0
-7.348102905433307,0.0
8.05825670707836,1.0
-5.000335373645289,0.0
8.102677496883715,1.0
-2.495171862195029,0.0
-5.396374422574846,0.0
-6.732869765727472,0.0
-7.614996646370669,0.0
4.421302146057746,1.0
2.7449119897419987,1.0
2.551161601681269,1.0
3.899021778049235,1.0
7.63381223687016,1.0
0.5832620191132492,1.0
-4.119976035791558,0.0
-3.046565170621774,0.0
-2.7595094628451804,0.0
0.8062653541526377,1.0
-6.603211333975041,0.0
2.2469981829610433,1.0
-2.074389635212577,0.0
-7.905630576626706,0.0
-4.284621995601963,0.0
7.117626189258807,1.0
3.3939477458346534,1.0
8.924004239534689,1.0
-7.419271822211502,0.0
0.7187198625814251,1.0
-4.170781730124123,0.0
2.677789236648838,1.0
7.062184367848516,1.0
-8.172170273364472,0.0
8.451448098116,1.0
2.9393136804261744,1.0
-4.554912812310679,0.0
7.274328292263071,1.0
-1.8194575817070344,0.0
4.727890413056166,1.0
9.214900655289501,1.0
9.70408429746606,1.0
5.663228618473944,1.0
6.585689914900499,1.0
-2.172973225988402,0.0
-6.273664469629329,0.0
4.144017458980645,1.0
1.9756623795450707,1.0
-9.220843073030716,0.0
1.0329347219609595,1.0
-1.1970073730808295,0.0
7.1334355101823945,1.0
0.17781111182111786,1.0
8.836425379294536,1.0
-1.684503980206971,0.0
7.702598158586554,1.0
-7.472815500555681,0.0
8.589831384796376,1.0
6.942424523294356,1.0
8.335120062374934,1.0
-7.902369134364358,0.0
2.4016103582588073,1.0
-6.958805444439353,0.0
1.1909293748954841,1.0
4.735004418264548,1.0
2.0545960101520357,1.0
2.830727284911072,1.0
6.567562912032926,1.0
-0.7935721988520328,0.0
