num_feat_0,target
-7.881883911924847,0.0
-5.0302082630080385,0.0
1.2814805766703543,1.0
4.089382676585384,1.0
4.369484295518504,1.0
-1.7516379090225378,0.0
6.291236631993161,1.0
-6.977256063535153,0.0
8.434533389033227,1.0
8.943612996526625,1.0
-0.4992458245922684,0.0
8.105698852152777,1.0
7.322131226090843,1.0
-5.019825277818201,0.0
1.5073640435558389,1.0
-9.860957389376185,0.0
6.357208080161012,1.0
-6.447220132453834,0.0
9.635347023959312,1.0
-5.264835308003399,0.0
-9.848742500437158,0.0
-7.564960047046432,0.0
-1.2252558497917594,0.0
-4.695724492256302,0.0
-1.4511314698531503,0.0
1.1580817735672344,1.0
-4.17038654841803,0.0
-9.014526928344571,0.0
-2.2545117715031733,0.0
-4.097150055827894,0.0
6.678079017244507,1.0
-7.223292059037818,0.0
-3.1816718161581914,0.0
6.900345019336804,1.0
-2.6607391605907686,0.0
-0.26928304360218647,0.0
8.718111706396321,1.0
-5.127994726868814,0.0
8.872673412969895,1.0
-4.274860552804165,0.0
8.168577905227256,1.0
-9.446508902657307,0.0
-4.472413093682011,0.0
-3.585756700314122,0.0
0.2970657692224208,1.0
-5.498833089706558,0.0
7.3719825637892065,1.0
4.833217774361774,1.0
9.816782543517583,1.0
-1.2937286523330034,0.0
-9.808765742990435,0.0
-7.1889406484327845,0.0
-8.46354033577911,0.0
-8.40968131938334,0.0
2.884109636813845,1.0
-8.56201162685008,0.0
6.0443761722197245,1.0
8.296842997033092,1.0
-0.27148329947856453,0.0
-8.875501683516136,0.0
-5.593579425751434,0.0
-6.650348354818605,0.0
7.7068190169493604,1.0
-8.364819361022562,0.0
3.2217093433797537,1.0
-5.918538831963862,0.0
-2.649208226956352,0.0
-9.857845058242807,0.0
-5.279841393525759,0.0
1.0381367754897113,1.0
-5.86973670140432,0.0
3.55739068034908,1.0
-6.932089090466176,0.0
-7.39434842704801,0.0
0.00014718631764409906,1.0
-6.138554524065373,0.0
-8.959083224877372,0.0
-2.024692263402872,0.0
-4.869398751115044,0.0
-7.307473329923675,0.0
