num_feat_0,num_feat_1,num_feat_2,target
-7.548336869856341,8.55868402474043,-0.9180681324492674,1.0
0.10262002728539699,6.10322181221569,-4.855745837559098,0.0
-2.038903186421246,0.2726676785730202,6.060910493517596,0.0
-9.677516425273392,5.434948893987194,-0.7674852698186729,1.0
-0.8182452069009134,7.157016879054694,-0.970261520066245,1.0
-8.790639905529723,-1.1497734572436986,3.815973078942342,1.0
-3.8066630250767837,-4.9768284320701905,5.676405565587254,1.0
2.952981432623316,-0.3596318398823257,-7.151946263979796,1.0
-8.004639322983873,6.344528381861842,-8.266851892116575,1.0
-9.367409044334794,-3.496376590070522,-1.3124061686557464,0.0
-3.5574188526151413,-2.5074752552303448,-2.365965276706275,0.0
-8.834561165761992,-8.319204171729309,3.8329718165715594,1.0
-5.231572959531221,4.636613933746929,3.106634246111117,0.0
-5.461984655123835,8.585613033716182,4.348689017565073,0.0
4.688237773850473,-0.11267268304180433,1.2160470411384487,0.0
4.701420876077716,6.06961860769697,-4.35930854857387,0.0
-7.529941329415946,4.469823456068751,4.8858929533744995,0.0
3.014763665950891,8.955332265186655,-9.1689926272641,0.0
3.8418207802629425,-6.543594891393614,1.0097294054509725,0.0
-3.264506295661185,-5.381478688816768,0.8006556323813445,1.0
6.237322480207595,-9.722757281742798,2.9875764047324473,0.0
-0.33558896603966915,-1.5033278677858597,-1.4970097295123868,0.0
1.3879675488131475,-8.326282730641095,6.134365203777882,0.0
5.545693183176104,-8.16014440770391,-3.67861640233043,1.0
-5.939403521472146,-6.018601017804022,3.0095991086487075,1.0
-3.633443224597894,0.1952745995865861,5.235921280503375,0.0
3.753162782059345,-4.305551425657079,-9.255556591010201,1.0
-4.445257028914858,9.056506298929541,-8.27181680479722,1.0
-2.81537718756554,-4.145511243204563,-6.512865846982567,0.0
8.63595399737589,4.489028093920231,-2.4781666937967017,0.0
-1.5636683129752207,-2.0961602454577015,-9.440087526248433,0.0
0.1632468860210583,7.399988358108505,3.972739164458991,1.0
-3.342374778857846,-5.699740573309999,1.4353467604209396,1.0
-4.922328277884427,2.079149087952132,4.7585590929150605,0.0
5.706095260649416,1.7227763386636816,7.236962635778092,1.0
7.402059208854567,4.963513164842553,-8.840105535663028,0.0
-1.0980285420522904,-7.087228963197942,1.0700646669773324,1.0
-2.2371359938186774,1.8345979338900325,0.9291515118158511,0.0
7.857442795042186,-3.245525340289608,-5.559338075623604,1.0
-6.922655771074635,9.629401504712256,-9.544682325639256,1.0
0.31672830513180017,-4.741508348812982,0.06838973243072388,0.0
5.205092778884113,5.0406767360206,2.9312705182547028,1.0
-6.228531020923771,6.3683531757106735,-2.8890017360150484,1.0
-9.77522034669246,-5.456091706245935,-3.345768361352521,0.0
-3.4561427258919597,2.285460743643487,7.926268933346073,0.0
-7.438870048264046,-8.77307180209761,-3.6311796408068275,0.0
-6.647615674233647,-9.266571461329141,4.728040301312809,1.0
9.015614496298191,-4.681686411226968,-6.375866365461289,1.0
5.542623712208766,-0.40753968838821564,7.887057579592877,0.0
4.993400410567903,7.095817752449761,-5.277159458084029,0.0
-8.656362528797132,-6.080875249994742,-6.53417303399107,0.0
0.8775584232223501,-3.2289194512589736,-0.5313013281190244,1.0
4.310498490487005,2.944785694993552,7.069739042405846,1.0
-0.7178472829093323,-6.299466715943069,-8.675179663397838,0.0
9.650090470468953,4.028275484749216,1.2374213250081905,1.0
-4.858363189624364,0.9833196471550423,4.726724530932886,0.0
-6.725884691349757,-1.0463719817997408,-5.2013668531261885,0.0
4.0509616110755395,5.480066258195194,-4.360833457147091,0.0
-4.54468681579942,-8.341960717518797,-9.443680088045332,0.0
-8.805575956892724,-7.486687071557743,-1.5390519714919897,0.0
-6.87818953628089,-0.5006619963877377,5.22910662406945,1.0
2.5964130886941543,-1.9357873363235445,5.0479576460757585,0.0
2.642770730011195,9.955887295510198,-8.208157191831218,0.0
-5.507687763122961,-2.556659523249733,-1.3584623411160806,0.0
-1.5481305957720757,3.4464889401260717,9.329390717238674,0.0
1.5910537929756288,7.293720527569274,-5.574454264470989,0.0
-9.347753533911696,-5.289827083826717,-7.370093458833631,0.0
-5.6777621133353895,-4.769907963365341,-1.2979962309407806,0.0
-7.055995436796884,9.310938357878907,-0.7580635161446114,1.0
1.0760448142475258,-3.8895137868395295,-2.0603696585143316,1.0
-1.08158096529246,8.70738032271191,3.1837094461164472,0.0
-9.537204670008691,5.629374922037236,-1.916968820083099,1.0
7.446555185607306,4.9683388137329825,-0.3709047651061894,0.0
-1.9401769967622773,4.540216273976647,3.8526498525441113,0.0
9.088608316347802,1.2968403217054103,3.9736636985431506,1.0
9.053917372626795,-8.163239969620976,8.387605071404948,0.0
8.177027557646433,-0.8486575285539715,9.75459110612882,0.0
-6.887613620324558,-4.073243921395859,6.248613724474797,1.0
-5.130659118664798,-0.8447077459173169,5.19040297433888,1.0
-4.582301506829856,2.0290157013133676,-3.0012355531464996,1.0
9.879954668273424,0.8708047546114184,-0.5273848903078093,0.0
-6.976341613254915,6.206062746669417,5.1975740807758,0.0
5.982607847939853,8.266510382778169,6.799843802986288,1.0
-6.670964307661132,4.627069783093926,2.982676978673533,0.0
-3.054616521239055,-0.47522963059755696,-7.097837603678903,0.0
8.648929468905337,5.5345768676962805,4.497997669818259,1.0
0.8348713382245148,-7.1434854120010804,-6.725244551333811,1.0
8.922389399990355,-4.067174161492073,-5.8799978761815,1.0
7.466458317216155,2.7258270795849615,5.22243074086316,1.0
-9.738110868233328,3.270747440334212,-6.439280662604972,1.0
-0.64617013763824,5.663349699177061,3.7610525747085166,0.0
8.866137074076352,4.883235033473616,6.099187604659345,1.0
0.10504744895714246,6.529149322154833,-3.599007979387765,0.0
5.947507495403608,5.483973190583731,-4.073757231059121,0.0
-4.5838734392605485,-5.048804594402272,-8.749474085143085,0.0
-1.214568582234044,6.867010970731933,9.361892660699361,0.0
-7.569271329856367,-0.2943938121178764,1.901310268473992,1.0
4.191194266293747,-2.913871784982165,-0.39807191604342584,1.0
-8.850632351232953,-7.852386369111248,-1.950502802094583,0.0
0.04357534104530103,-1.452216297067137,-3.7906729921497373,1.0
-8.891914179011081,-0.5793081147087271,-4.290538741177896,0.0
-2.7117545748869514,-6.767349469643127,-3.1820692983418404,0.0
-3.6171627873443395,0.3969724262644867,-8.401614326650371,1.0
-5.500504006261355,8.194734209118735,7.0592752659029365,0.0
-2.495369031947046,0.7353426795726126,7.069447958822732,0.0
-3.2955169990640165,-6.67712590810388,7.009901934247093,1.0
7.025677768507816,7.003265758994125,6.116065079925367,1.0
-6.643292970016718,-0.17036888356611257,-4.1480473693457265,0.0
7.0604059249034705,-8.962736334906719,-2.68856419945471,1.0
-9.74871453117349,-4.663395200328644,-8.139735076378575,0.0
-2.74944720065254,0.909024958604487,-8.207170886746278,1.0
-6.842433094621223,5.650849428486438,7.41141660744125,0.0
9.473378151899087,-8.669470396317315,5.792144748538323,0.0
0.08439732198805494,0.2542924823659387,-2.757756380382535,0.0
-6.93228477084782,1.7669942862286554,-9.801085608720289,1.0
-1.776631631269547,-9.699328449580491,0.5406912810217044,1.0
-6.518717251853832,-0.2297272000849393,6.453069181007383,1.0
-8.23108798159807,2.5311888464197025,-8.005323752387156,1.0
-5.741654287913887,-8.424358579921714,-4.4619662051812465,0.0
8.667905023083275,-8.316883239828805,3.175735746227666,0.0
-3.9917310639253873,0.682001683439875,5.465023462460916,0.0
6.877491248234634,6.5963912167648395,9.483038708589557,1.0
-0.7527710550452156,-2.198678685047435,7.271540062782918,1.0
1.26601844538569,9.23543335815313,7.846892705737297,1.0
-1.1076258138272337,-4.376100941686085,-1.937161845784951,0.0
-7.460544696625508,3.9840693247617427,-5.977665987428004,1.0
-5.658158193293743,6.3822465923243215,9.112863117141401,0.0
-2.8768605872751714,-7.533316985524627,0.41452768770500015,1.0
-0.7741680815119665,-7.464686959964634,-8.872670339291385,0.0
8.753872687763607,8.248867218794736,-8.953320080955088,0.0
-1.55885194654061,-8.569618537593692,-2.2081888674004624,0.0
-4.522411856879687,1.2012936110820593,-3.0215429093187485,1.0
-3.7870915236949143,7.240397549274622,0.7116673449009063,0.0
-9.156991660741316,-0.9188935478090166,6.024198004872577,1.0
-5.014155417022501,-1.7923415392874062,5.1110227708609735,1.0
-2.326369553444005,4.004197877125433,3.35598941779301,0.0
-9.759980481860836,3.3823882977233275,1.5801744767971204,0.0
2.922743151413016,9.98130141021841,6.030035708949445,1.0
-3.015808507746782,4.519113577404788,7.942205199051543,0.0
-2.410772388130704,0.1309999981709442,1.2566047442920585,0.0
9.064156982524832,-6.372845721902212,-3.304631255425008,1.0
8.497196409152398,1.3530399264863355,4.985948604529755,1.0
-7.4857233705058634,-1.9011059648724817,1.0019179126133793,1.0
4.946669692011781,-9.561777510248286,7.429592364224558,0.0
5.105646448604064,4.579119309721314,2.5523400366981583,1.0
2.5474424134018943,2.2275587732026363,-4.3685055623543185,0.0
3.28170876710775,-5.731393211086417,-7.242322461434576,1.0
-5.280821719463271,5.17733778130437,-4.732181681255792,1.0
-3.3448416726445025,-4.009346703012175,3.2184458373761267,1.0
-0.2515260304909379,-4.02175917591167,-8.10364449675884,0.0
4.1336588825095895,8.478953707635583,-7.303505287041336,0.0
-7.5476155908512315,-4.077657387761821,7.728721107107809,1.0
-4.15219964470351,-5.247887916627287,-3.946462545612044,0.0
2.494264044536944,7.264389587042242,-7.18429887692809,0.0
-3.383082599396108,-6.164213205984474,-7.906548023777644,0.0
5.791505916389887,2.7432536531634675,-3.6764859070146594,0.0
7.015987566392276,5.567245275890688,7.02492247011752,1.0
-3.9600131437624526,-4.403566565466718,3.524197772779747,1.0
-9.607517924770574,8.800397592857195,9.329500389053532,0.0
5.45689888469337,7.544066881880095,-1.7139917633801183,0.0
-5.348682472657447,9.61799804752808,-7.031864284288818,1.0
-7.219003106085912,2.764596336222475,-2.530478841245132,1.0
-5.625960059463592,-5.845262315162287,-1.7381073994451501,0.0
6.86303574170833,7.546225110379968,9.487284942563559,1.0
-8.204986317304606,-7.33200299276497,6.178026011206143,1.0
-5.62691882532741,-5.067567353709195,-5.781248618169721,0.0
8.296698999937561,-5.765712557040583,-7.115199577637929,1.0
5.619505168057717,0.6391989387682422,-7.359233610945422,0.0
-6.425877581347823,1.698722366780956,3.3040820696213444,0.0
-9.554327695281714,-0.8093052384294488,-5.94114666076397,0.0
5.8861529877466,4.915493319062897,3.74534473363836,1.0
-3.655699441592837,5.912739861510545,-2.9664984039241826,1.0
4.234598325250277,2.6049017790971156,5.77650175787139,1.0
6.844991703984682,6.4605661759152895,-5.381192815585325,0.0
-9.509109148031424,1.2791811797663204,7.591450264518155,0.0
-8.099944763541387,-8.614301971115484,0.09230220198924322,1.0
-7.925905036157543,5.541739124903378,2.9500454504238345,0.0
-6.113150660499751,2.970537393037109,-8.213850051259499,1.0
-2.201830294458982,1.6155808683540211,0.5394329912779678,0.0
-6.179854694211406,1.9898767019686492,-1.3067894614394877,1.0
-3.389952994607981,7.376643660007524,4.464874890328161,0.0
-7.834891562838933,6.9467803313840335,-2.689294396807349,1.0
-1.7208513912544419,-0.01219708217271176,-8.022131203216649,0.0
-6.35168090244191,-9.435726273744756,-0.6610648663335379,0.0
-4.082198811240103,-0.2607646592452575,-9.560466142530483,0.0
5.253069798229685,-5.970770084136792,-5.316111487663742,1.0
-5.225726163025326,6.71891074821621,4.436854995104795,0.0
-3.970994904433141,0.8156087546895137,2.4972219553015584,0.0
2.967229339961257,-7.472535746733573,-3.360958116740555,1.0
-0.05444146179828735,8.517738232845446,-4.534666269112502,1.0
7.6603763577608674,-3.6496440768255294,8.893545757751436,0.0
-3.6010227529682526,-6.333539155500785,-2.6881431424884354,0.0
4.707475854866498,-1.826894310891717,6.970961585552256,0.0
5.9095148175878265,-7.602890578967445,-5.072869166044418,1.0
0.8185297112678427,-4.954917614846108,-6.646719091898026,1.0
-6.218525551272267,3.841880700573526,-8.727306664717409,1.0
9.986702456622307,-3.832898587353794,7.689930695877269,0.0
6.2136714067518355,8.967391055778378,-8.17348531332886,0.0
-3.0352613806794952,-6.249154199899911,-9.756770919873915,0.0
-4.812037780314631,8.005538037914658,-1.0604321333420845,1.0
-7.820567413921684,-4.985363479958911,7.89077704481182,1.0
-3.047807154513751,-2.6583686598205736,-0.8910189422207928,0.0
-2.396446681666193,-3.5418730391729785,4.588170499038931,1.0
0.6158274167030342,8.5154327295677,7.055854750872825,1.0
9.646910587195897,0.39243106484281576,2.6047441016628543,1.0
4.51643840554571,-0.17509636435552522,5.96085118290233,0.0
6.842568771848146,0.4719285253823351,6.907318020432001,1.0
6.452754940441547,-2.758426581999405,-1.3529081926584823,1.0
0.34234609270303906,-5.030707905943121,2.130017260202635,0.0
2.4644552508122057,-6.514708113558376,-4.628749239794205,1.0
