num_feat_0,num_feat_1,num_feat_2,target
0.6271523918976989,-5.598201358261663,2.306108582575181,0.0
-7.83732596019976,0.1979158057411663,2.1141410679389274,0.0
0.3976234699323875,9.68003921716203,9.061954566392625,1.0
-7.337320022461233,-3.9189616908182368,4.887135141959213,1.0
5.557067920538552,5.26123813627391,7.748187344193063,1.0
8.280748091801463,1.5060330751106488,-8.944140103808033,0.0
1.6171755458793253,3.2260617649602867,-9.291127350759147,0.0
-2.362282286883774,3.61525484614363,-5.9381302340295345,1.0
3.5548387002776387,0.954768834013171,3.3793196410729305,1.0
-7.0384282075485665,-4.394346056355436,0.005850877355930706,0.0
-6.418215165246133,5.851292817953098,-4.493353988765736,1.0
9.809433446945132,-2.5147106429853157,5.216033435122036,0.0
-3.9190946072838484,8.796532852884958,-4.997320857015115,1.0
-9.21434514158949,3.846205065299513,0.3380836015464812,0.0
5.9070553659986516,-8.430094070897674,-2.043279516988406,1.0
1.965694878235011,4.987540367018827,2.7392992285410003,1.0
-5.03083890448603,1.080107184961518,-8.00021214783836,1.0
-5.682563062395733,-3.8624072373153577,-1.851644483643014,0.0
-5.026969335146072,3.552785027123317,3.755259933690132,0.0
-5.281301282337473,-6.671232741220836,5.959305254689635,1.0
-3.1453814914418565,-7.308474657917845,-8.11162204679038,0.0
-5.644747629019644,-6.467531479508171,-2.833541428212336,0.0
-6.0589731056054275,6.050757939432277,-2.6509411702490233,1.0
-0.32995644331462337,-8.966101823627252,9.583419669993674,1.0
5.2688979115212895,4.274162045486484,3.250478207674078,1.0
6.967987950052759,3.2921650073191557,9.139237438646262,1.0
-3.464886493359696,1.3329343670833396,-2.0486798242164594,1.0
-7.696568839767284,3.9634847537167577,-4.922782969150834,1.0
-1.0664003873449026,7.29654735219377,-3.603129889882841,1.0
5.226514977262999,-5.747223544872897,-7.076292866717447,1.0
-2.5349641674131984,-5.454607454736971,-8.536081524631127,0.0
8.891502660083614,-7.796700080394336,7.803260656340655,0.0
-4.650304417770017,3.2596804116696827,8.867223170026051,0.0
2.753285691789138,3.0902893348423444,-8.307001307871786,0.0
-3.0912187348382307,9.994212596289344,-8.044801919872368,1.0
1.0489003980950997,6.628853348198653,-2.6438075056460297,0.0
7.083508342151852,-6.641489328430417,9.591144809049318,0.0
2.208060867050614,-6.044144504549569,7.100358438004967,0.0
9.833388264667942,9.288014034811656,-7.457758944581903,0.0
-1.3088971369476265,4.794362759396451,-6.689198435505055,1.0
3.75759441173801,3.557843591625412,7.940680479612652,1.0
4.3931935192046705,-9.394316143180175,-7.3629640699315075,1.0
-1.7130378313674672,-1.3254344045078064,-1.773184191699567,0.0
-6.278328678266682,9.973208237458891,0.9480079215613237,0.0
-1.680890366333136,-9.10583250845119,7.313758382063622,1.0
7.214040650843,-8.04780003540585,-5.191088726481814,1.0
4.672500491185449,6.088604947380237,-2.6906031130321466,0.0
3.5994497455611025,0.2312179957151912,8.635816079694315,1.0
-7.882805336740306,1.6673576632095752,-3.164074107514714,1.0
1.8568053363646229,3.90999134853198,1.365008897029421,1.0
6.073865186188897,7.965861078909878,3.7149675506066515,1.0
9.416582531493905,-5.9167715112876955,-8.729797268538137,1.0
5.568644847223576,0.4193491800563365,6.420669400203224,1.0
-1.5733006019417353,3.8806870457645246,-0.7395467171480128,1.0
0.5500809927040002,3.3081846621944386,-1.8895221964563227,0.0
7.859471652058897,-4.044445858895173,-4.162391728416646,1.0
-2.195533600416903,2.1708320918845203,-2.716267017287435,1.0
9.233555893974078,-2.5179021775583603,0.8544659740995346,0.0
-6.314657827548027,8.766752971505078,1.4848728542953697,0.0
2.7449119897419987,-4.620131867301804,-0.7222082575743158,1.0
9.124893104775932,5.351669350856582,9.264089643955003,1.0
-8.70573143250417,-5.91522565071863,5.836181575355411,1.0
4.377871635827237,3.679000795213218,7.184876734899728,1.0
0.17385369802197026,7.176605859324152,8.542093029189978,1.0
1.5590744623457997,3.580355791882363,1.0725000071686797,1.0
8.10681840950555,1.2893040230994668,-5.892083610805104,0.0
-1.2356175942071967,-6.3693106584278585,-4.816788877713591,0.0
-3.371238619707735,1.7078442207328859,-3.243187618503047,1.0
-3.2552129931494793,4.744980506453945,-5.5943919384461775,1.0
-7.9371144156176605,0.0663745795009909,-7.433602572585308,1.0
-6.6527441503368046,-4.477133763305128,-4.957210026265213,0.0
-7.162527235992853,-9.949593998494086,-8.413837353565674,0.0
-3.7388662556722068,-7.508649044907689,-1.6277002805028928,0.0
-4.584010150564071,-9.591079745607896,-3.9652168624283357,0.0
-6.39516535059705,-9.97192106940851,-3.55803409550826,0.0
-4.596626630256426,4.307967761475011,-2.5838417278325547,1.0
1.1738392891077964,8.94410643908256,-8.336001956961365,0.0
0.5376619833859628,5.5268046009802525,6.8332538818005055,1.0
5.7273477192339595,-4.998864829796936,-1.6590254335819825,1.0
-6.866469256814611,-2.3585870702087464,4.280877063646912,1.0
6.67290787149831,0.5431949562329166,-8.415764036007054,0.0
9.598128815039065,-5.1688492156428945,2.036502611944396,0.0
-7.00573309057731,-6.327753932032292,1.639240933778554,1.0
-0.37278292468268504,-3.285624773636034,1.9023645962133866,1.0
5.608079662819712,8.882294792890121,-4.484474880454061,0.0
-3.3538635308688747,2.064759133630748,7.2090532001159815,0.0
5.146672434977621,-9.413754136267869,0.8984924997219128,0.0
-5.203994340489411,5.259616456248466,4.2808915063973,0.0
9.537229375931275,9.710245807769567,8.734389586547024,1.0
-0.9161264584143147,-5.497656779434418,9.73321809822152,1.0
0.5417920599052035,-5.101139243153517,2.3680932574515,0.0
4.842227172277649,-9.20150585913679,-1.371422019138146,1.0
0.9094846547639523,6.660992621379819,0.7524920149470926,1.0
8.227890736145678,6.852452349516401,1.7361994527066216,1.0
-9.450279074245923,-7.943251700612901,-7.677861602902318,0.0
-9.757584507122134,-5.17597084800917,9.517475098201075,1.0
2.2331135129202817,1.3149461310229178,4.2940463276451535,1.0
-3.045719353658269,-8.990462108856443,2.561860092300609,1.0
9.94631159912361,-6.013490934020802,4.024275467398963,0.0
