num_feat_0,num_feat_1,num_feat_2,target
7.122624776749454,-0.5115602874460201,4.626831450590414,0.0
-6.4446749558860965,-5.1556963968219165,-6.315277980413045,0.0
9.271152283142449,9.66435405447842,0.43626171380241274,1.0
4.338971637170214,-3.7855372992657426,9.57157660946714,0.0
-3.9931074349677704,-3.8909745329081407,-2.255740079953437,0.0
-6.910061581753633,-5.119888407732914,-9.906957514331417,0.0
-2.1116537324801925,9.356392930734113,-6.16400878826944,1.0
-2.8428691205578733,1.2335429085182987,-9.820432314865862,1.0
9.622041271671705,7.995291371444708,-0.9275261033180637,0.0
-4.367679157887365,9.267206408920757,-9.79431008128616,1.0
4.440611066828932,5.471613192437957,-4.510670131262373,0.0
-5.496922355456997,-4.701684622490879,-2.823619591701836,0.0
-4.053862590393926,6.396933224291491,-3.3359741207999942,1.0
9.163439032663806,-5.573570170708759,7.433597936516808,0.0
8.328904807282449,7.972570502537913,6.837024595544619,1.0
3.8814123067614243,-3.358956327330551,6.1401708375077675,0.0
-0.43072673698829433,-7.627874147013856,-7.306653009138319,0.0
-8.987696134966354,2.3910338801646986,7.642615743388056,0.0
-6.320739788181058,5.8119374430817,4.226897982999766,0.0
9.630841503147042,0.8114013324181748,-6.159840591798236,0.0
-3.5850516452903847,8.818693698043749,3.470540497844114,0.0
-9.200339788885287,8.949833967344468,-6.174721012465289,1.0
5.810235301825905,7.82543677676189,4.851624467432625,1.0
-5.763371610018568,6.486648537349037,-3.224236577897466,1.0
-3.9235945354393653,-0.03128516334253817,2.8569927933185575,1.0
1.6723834879651118,7.914438134683216,7.908720185639627,1.0
-2.9124601219419866,-3.1995727470633835,1.707390817993259,1.0
5.392003025894645,9.241507560744463,5.592687122669581,1.0
-7.739493958928756,-3.0654929223314697,-3.1253716458454184,0.0
-5.308416467536499,0.47622586432129843,-8.20877395611108,1.0
5.604131444023819,6.397642625188954,9.31021649135866,1.0
-9.019289488471923,-7.746513385941647,2.130253092650891,1.0
-0.92210880963448,1.3031314515561618,6.6984128650253965,0.0
-3.8457193817203112,6.1115460368130385,2.881186644598044,0.0
-3.487709857450751,-5.125766074376283,2.481168855546974,1.0
-5.042060544982487,-8.09252384203945,-1.521748250247354,0.0
-6.077213005322568,-0.6335138526288979,7.236562616492055,1.0
1.1736288787446743,6.999515342191913,9.919821018922104,1.0
0.508549821051032,1.3196006675036216,-1.2234423799710132,0.0
-3.3956671632501383,-3.8338188849406407,4.4190828526821875,1.0
-6.76037258488307,-9.512628310931264,4.887592784973709,1.0
4.132177644482351,4.776785526171574,-2.59753608919916,0.0
8.725930995806891,-4.897881296385238,-8.543032931056585,1.0
-2.4761906246075576,-2.653189694454401,0.5189315380291877,1.0
4.758459872701632,-0.3015464548850382,7.076477759086824,0.0
-8.111373098576149,8.575690180815943,-6.097471226357126,1.0
-6.031293176405487,2.2158762605438973,-1.6921764126392205,1.0
-6.084744120156014,6.04884372921034,-6.136114654878653,1.0
-4.2412450365717,7.786094476564369,7.61497154148379,0.0
-1.4626513363009845,-5.187904448466409,5.508328464684853,1.0
-7.910352093843307,-5.249677588118797,-2.4019895535459206,0.0
5.010613943335848,3.867978693293976,6.584411448082804,1.0
-0.8649357418519372,-9.949453663200135,2.4051432986645,1.0
-9.506959740419333,-7.0334042682267555,0.6068181226639915,1.0
-3.615356432326873,7.714473848853995,0.13089898809075073,0.0
-8.712317881426383,-1.6634699215029602,3.4848056132867544,1.0
9.525148794348421,-3.6288348362383305,0.6496041372117674,0.0
-9.422546725900007,6.352581461205688,-9.134058449000664,1.0
-7.438852898624964,4.1272945489532,-4.8815953598762345,1.0
-9.29242200944004,-1.3167261041445038,4.005237014983127,1.0
-3.751627855565614,-4.3025332347383705,-9.027392721708647,0.0
-3.853383404635906,9.471386942530089,1.3549148559218764,0.0
0.19669627815111568,-5.9504112029188905,5.406743306716146,0.0
2.809533793639643,3.385634586130326,-4.514982467117288,0.0
-5.915992556286658,3.5435829487551125,-6.201849864649875,1.0
2.2575954521657273,-5.586744555015828,-4.027541050429228,1.0
-6.521425651326083,-1.3820982855237887,-3.158533531322904,0.0
8.159298829789513,4.096710350282562,6.701266833696412,1.0
-0.058669484166840036,-3.796272455338685,1.319336476570962,1.0
1.6439438463989742,7.4683328318563085,-3.3852760376401765,0.0
3.5553931495399365,6.452488823244938,-3.292185445819003,0.0
7.08403786146533,9.08153356923512,4.950832234810905,1.0
6.2480496806263055,-0.47033584289459185,7.054599305570953,0.0
-5.7390650645568275,-6.253725078186651,-2.8225453634854762,0.0
-7.130610859639599,-6.971089561292853,-1.3445703131636222,0.0
-5.8656013963046565,9.163997223284856,5.221519882904985,0.0
4.395745354846676,4.834738047470061,6.9071685805235425,1.0
4.590301763532059,-7.670911126437927,2.7109369642487167,0.0
3.599671939353337,8.546552116543658,-5.102003486372464,0.0
9.663570786557383,-0.9072163219893703,-4.507255009241087,1.0
3.348965840154092,8.47592049386899,7.59073106360993,1.0
0.9475550699949249,-8.758597265829778,-8.202841639999063,1.0
9.55767562559042,-0.8581197829423743,1.1090510576666297,0.0
-1.5845862838522429,5.0032039428047845,-2.4083790349229535,1.0
9.841431009930226,1.3788530213255044,2.435632572085124,1.0
-8.336513903274218,-4.655227922503158,9.589333707397397,1.0
5.3485473317327425,7.985486061031768,-7.604254878566814,0.0
4.883418950187606,-0.7045690362142292,-9.699739185946685,1.0
-1.6673629976117699,-2.9272427371977923,0.4975443601116485,1.0
-9.480262535645833,-3.0402028718810126,-3.4630656881136934,0.0
