num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-2.0156854137000284,-1.8138753806938968,2.678738853631064,2.6459852368975803,4.4724019926757705,1.0
3.846983093831401,-8.352976783344673,6.123993341895464,8.15592331874533,-6.000071989423004,1.0
9.180324101260531,8.078121755144949,-1.7725810379873703,4.596645782145625,7.921143129043756,0.0
5.062630626234746,-4.54266327305988,6.483806615093684,-6.355950353141678,-0.8681993835110902,0.0
-2.3928204806681785,-6.277977765230222,9.13701120296034,-7.009872805301587,6.6315436549699385,0.0
4.778900342746121,3.9246968285720714,6.9401705877645945,5.831780748564306,1.5540340426426802,1.0
3.4712132121041623,-0.9717613907786812,-1.608394473633128,-6.293889277842329,6.596434097268908,0.0
8.469995211506038,-3.7172790638948783,-7.448297930987131,-7.077047196628605,-4.931481640653306,1.0
3.728724870788298,-1.2288693880155606,-5.227724265780451,3.5972614946114785,2.166021372341984,1.0
-3.150499819073877,-7.465966447257033,1.7542172812762369,8.658111186075473,7.26275666050649,1.0
3.4486880392468606,-4.775315979634311,-3.5041425842336853,8.640916724772453,3.570596908738848,1.0
5.047957646075759,0.6258803670186381,3.548761424565889,-1.43084192302409,4.629929280862781,0.0
-7.233407553261346,-9.459033367634351,-0.6816395440749936,1.4301347020190018,-9.78729841290718,1.0
6.469555229611451,9.087493607139862,6.492395800099619,-2.062347266849556,-6.744198485050923,1.0
5.439716256413769,-2.6713835213796706,-0.0333606531569241,2.6998151177138467,-9.432595618957052,0.0
7.527947121975572,-2.180628403057137,-8.587419897046457,-5.845446659270824,-9.42886549974376,1.0
5.405856828726492,9.074030714248234,-3.336838279041454,-4.499995512713914,-5.7328971757334735,0.0
7.481565167688586,-5.184104235486506,4.93874645918509,-3.2347795281831804,-8.044208773893363,0.0
9.969297197893258,6.345061318038802,-1.3138432667923894,4.864957057239918,-7.839049946223026,1.0
-7.764500014730919,-4.13551400262413,-6.488094346144468,6.852129508863079,-7.872092520474608,1.0
-1.8522342750411236,2.0531420748572278,-8.048092353965352,7.718352099896858,6.117222068887919,1.0
-7.913798348486738,-4.852889124773149,-8.775149641149243,5.615015429546759,0.089552481183869,0.0
2.847934965747076,-0.5313567568314035,2.8838642623734607,-6.774777152000489,-9.463381488825236,0.0
-4.2911982449881965,7.04754121821275,-8.990741167673647,-3.2625213724780373,9.261845349156156,0.0
7.050533393909976,1.2397589023676543,3.2562187249952963,2.97809416121353,-2.7203572020453493,0.0
-6.492944794067473,-0.7401366361837383,-7.17383771661164,2.089556362640055,-5.378775305610597,1.0
0.9691628407378694,-7.965954326504779,2.3113916426389345,9.948005526392189,-9.30524434708114,1.0
5.600291612002636,7.559903722345979,-8.441732418361012,0.0665832303157625,9.648247039739983,0.0
-1.0224955121248342,-9.35888849405891,8.3602127692089,-7.161539008263924,2.7454187961457794,0.0
-5.22366701270462,9.30050716897268,-9.205715250785726,-0.5328473762099399,-2.690368137888335,1.0
-0.3824949285807868,-8.158463475677342,-2.8629389508977816,-9.65977766809713,-4.812037780314631,0.0
2.115584989053808,-2.7081254360492,-5.642148914900198,9.760719323111836,-0.9199675760777026,0.0
4.484940945996225,4.736709191997448,-2.498499529915379,7.466579058198512,0.8799812349608871,0.0
6.126676740304653,3.869095909804738,-0.985713883435583,-3.5832784694230195,6.91259757736028,1.0
