num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
6.720292252332651,0.7291080822769569,9.468834622086623,-0.7790728909434073,-8.10142133387501,1.0
8.317261446699916,-7.492585888241596,9.04412508503708,4.906778248861269,-3.0680754147259304,1.0
4.588740725729764,-9.893081105088264,0.8517776633481198,-6.821853377405953,-9.549232824595205,0.0
0.4203619941063596,-0.8129641644183394,-3.940839492133266,7.213669141825413,-7.557019797473714,0.0
-6.013148989395878,-3.089264846086401,5.626904801922748,5.6722147118673565,4.643665479134103,1.0
4.68290633171045,-7.002960581209279,-6.828728425216784,-2.183569028121002,-0.7391887696121238,1.0
-8.411666995769933,9.31851074016813,-0.6630858755524045,-1.6095194148080942,-8.113021497446283,1.0
-0.5684460475805864,2.5838105708238306,-7.996489231566228,-4.654305655763897,-4.97580929249914,1.0
-3.982437216708526,-8.614648044084465,-5.826790831643248,4.086848367640988,6.090476263766384,0.0
-1.2628446765453276,-9.06806696191402,-8.999446213050923,6.6435834128777564,0.8126750469600559,0.0
-4.708057762379401,0.3900370952996219,-0.98926921865848,-9.767102009938077,1.136242862814802,0.0
1.242569340682408,3.867004283006473,-4.02067482586779,5.600285421639264,-1.3631425295739523,1.0
7.78784154610597,-6.782092878916888,-3.117028419053147,-1.4313941520291138,-0.4772002881920727,1.0
9.736625542854076,-0.0316943256755042,5.194131662058085,2.455222031708564,-9.876894078494104,1.0
2.1136900525184146,1.5859473240437951,2.919028340423006,5.083206847849979,-1.1015979734724368,0.0
3.2058642763156,-0.9140019084099116,6.86463418137857,-1.171238946637871,-1.7700587576751516,0.0
-9.388002843826174,-3.2207412116015632,1.3938813955546898,-0.8058081900325682,9.809956992395849,0.0
7.314019846480072,-9.357808390358835,2.8773585511025264,5.258977570231222,5.189731383766141,0.0
-1.6852288121086083,-9.04313109016031,5.144537952102734,-7.790726215888393,1.0920599087192802,0.0
1.9460764220739983,-0.2651870744617195,-7.617201792615118,-8.788707824101959,-7.273423593161718,1.0
-8.911823443682497,7.890458004123239,-3.455683735865957,2.6444224868462385,8.32103262626483,1.0
8.70280928500943,-5.7646531675054025,-2.548047531565912,-2.4987175644474853,-9.88584933821996,1.0
-9.755339119519451,-0.0358124672603938,6.4013669947170655,-2.0674052187472007,9.71122364394886,0.0
3.1369541739383866,7.606977304404939,-2.5407670161999025,-7.770414848910903,-8.110756910113665,0.0
0.9911185734185786,6.812756789166123,-5.971088168662417,3.8313061930230567,-2.282378602664707,1.0
5.65252361312972,-0.5734477917135976,-4.895611265841826,4.2695803096461855,-6.847238394737348,0.0
9.31023526049293,-7.33679134293306,-3.1058766234240043,2.5261560609729994,-9.906558690776006,0.0
-1.8442469501572951,7.32589920043517,5.155949294645206,-8.84849021969832,-8.658250856636712,0.0
