num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-8.568755941887405,7.938473194650324,3.217108672445523,6.636637560343676,-5.665193436442335,1.0
-5.549424569483879,-5.78399900735473,-3.5993732195198413,-7.307899309623272,6.186843499500323,1.0
-2.72225351830029,-9.416399944782947,-2.086411079080157,-4.711629124210395,1.0974112428376763,1.0
-4.855915826061152,-9.094825903318222,9.161623351354889,1.1565279702574252,-5.588014852705441,0.0
5.680475656669735,9.026026588511058,-9.98743614214731,-0.857661056058415,9.996826009958436,1.0
8.713102588190893,1.7224069761099372,-4.037140577037195,-7.017297843049244,6.5904633100150924,1.0
-3.902714950458972,3.911142070506026,-9.656204179000188,6.165934487729743,7.585681782919597,1.0
-0.2378881626235234,-8.025065626096579,3.550826320448216,1.2572001496954677,7.261348016208782,1.0
-0.9586766522605944,3.719121212369352,7.025184416003313,2.500333830228028,-9.47170409553238,1.0
0.7612356869850814,-0.966060765088418,-4.802164180497545,9.945418351185602,6.96715156813713,1.0
-9.133786626996024,-4.712591773607167,-9.02506887478284,7.640703823907632,-5.197837694395502,1.0
-3.442069143944037,-8.496466124452471,3.671749279197808,-4.283036115974028,8.581179538194377,0.0
9.68679695361802,7.321449198705949,-2.721634274074349,7.895736131459582,3.410926227060284,0.0
-7.542848374999014,-7.83289644335481,-3.8670052158757615,-1.7572957206218316,9.789534780759263,1.0
9.93493143192804,7.6057780123152945,-6.572443050689845,5.758843680841878,4.362521319048147,0.0
-3.668639561539752,-2.7591762934858632,1.999602794789748,1.5297587493581943,-4.155320853873135,0.0
3.537745620940401,-9.705727335958382,0.3587862461322899,-3.034121879926708,9.695364469606291,1.0
-3.672116892691673,-8.897061836593569,8.99215085031766,2.1748875720133576,-9.277818625020524,0.0
-4.095266352748217,-4.522638865905975,-7.480232038953158,-9.677896366983214,-6.792423136183321,0.0
-9.365494562542288,-4.753204389411665,1.0962290592232762,2.895047264520977,-8.393534056268274,0.0
-0.8386227526238788,-1.1991706469159542,-6.497187322277005,9.368215773823025,-5.737230492819137,1.0
-7.212996444018138,1.963975052062635,-7.181114322468747,0.7760458142291498,-9.481926371276776,0.0
-6.367135268845678,3.733197479665886,9.898999722438838,-0.6528263076216199,4.473587361856152,1.0
3.407935407511797,-6.272243305998173,6.402990428643381,0.5341696337062238,-4.55412004587386,1.0
6.082335071277679,-8.678175208750577,-6.147908613850701,7.852882191387913,-1.6877432679826647,0.0
-3.461387748653795,-8.704147211508475,4.399731618689637,9.792027601846634,1.3195542965382998,1.0
3.685681880713382,-1.431298179126424,3.0703122620554613,9.93866643149914,2.471961876982414,0.0
-1.558944246102147,-1.7362633233793474,3.176796893665264,5.464886666972648,9.718805395562736,1.0
2.0225593859913094,-9.56003987396337,0.6006357239824958,0.5199307178036854,-4.9642649701153925,1.0
7.023538073668529,6.10312754618381,-7.91323708435087,2.418128207184724,9.417745854328366,0.0
-1.1207240717783795,-3.6173550756062633,-8.033803008818872,4.506443806890379,7.558867975535509,0.0
-6.665484026079877,4.349889506475558,-4.013984912444279,8.57513730964801,-2.1244786098380146,0.0
