num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
0.357000955905475,-3.3023813393228885,2.495993237393177,1.6500302974986507,8.313941671027262,-4.615987028334039,0.0
7.044865571478109,-8.872757777551543,-0.7763751976115145,-6.438217484614621,6.750819893305568,9.423824991148116,1.0
0.3154457534744725,8.56743687442102,-4.72431795103452,-5.193772977615339,2.276128023508674,2.4259406843357816,0.0
-4.216136960682606,6.1795549922741735,6.007283769106905,-0.8595209561474899,2.130244506464379,2.085190319738503,0.0
-5.377322537486133,6.270780156913272,8.364658590287803,-3.532783599023253,5.581201828369656,-8.007715018003319,1.0
-1.5563528101298836,6.986336435399593,1.2491368341985662,6.995287170289025,2.841813449512552,8.11114610463045,1.0
7.852100567770272,-4.007609778868924,-1.9685462051992424,3.9185365857324346,-6.03090772125733,-3.5261456467914183,0.0
-9.294436664979871,-3.666806107115317,-9.428406190989527,-9.196660661380289,-8.409693916711722,-4.473461420588762,0.0
5.093659143437384,-3.2485301966096074,-0.2995774289201858,-6.54756390037864,7.142742154711751,1.6859834927981725,1.0
1.6297188332634036,-1.5186140633802123,1.1727411087012172,-7.058209633404,-2.0835029276543,-2.5144268548629185,0.0
9.437887967761236,1.5589886578546892,3.4965311563729813,-0.8182452069009134,7.157016879054694,-0.970261520066245,0.0
-0.1512865555011409,9.19893688093931,1.6143939556697084,-8.914636611190554,3.1978601402129403,-6.603176902348899,1.0
8.353542110562348,1.0755789170092918,-2.5366787442545053,1.8780241537147724,0.8605896580086103,9.525172512566565,1.0
-8.086249101404814,9.388052662218591,2.4847598558509087,8.396934943862647,8.128864484244627,3.062796787390001,1.0
-0.2671855243707846,2.4938858575580767,-1.7389079499878246,-1.667865010755918,9.563406936015408,8.74273544757462,1.0
-2.92072983929814,5.285444272404849,-1.506505676601984,-7.628190970353696,1.5287081512324896,-0.5654254494904087,0.0
5.194011194943702,1.995055791501464,1.4592297380538888,2.9762944349735463,-9.892931702572598,6.6897550969041895,1.0
-6.223978545984014,-3.611311598672176,9.821213517867996,-1.5937534319841795,6.368746749761726,-0.2960983481851116,0.0
-2.825184786015688,4.113373531479127,9.837904617103131,-4.20809425179677,-7.742734729094778,2.7191167348496457,1.0
-7.329177030228799,-5.365673407217228,4.507629254134326,-5.303840494033281,2.580741532006874,4.117466599072392,1.0
4.229223837422598,-8.14254816861802,-2.8050450778588747,4.263566725106639,6.746273181474777,2.756452238680989,0.0
5.559659704659897,1.8288138783839225,5.170884194259317,9.238683564339825,-5.0522702517976,9.667783997903658,1.0
-2.996273373817216,-3.279510841175643,-0.0471860839071158,4.902658912472129,0.7585139151457199,-0.8042728213667267,0.0
-1.573556032251112,3.166017568088064,8.352429399133175,8.931911829964449,-6.644014656736832,-4.763655634656436,1.0
7.85569281668629,6.068722175880694,5.747225168771957,-6.946654339960469,2.973017377354383,-3.003657036150877,0.0
-6.812061152466946,5.749604669533641,-1.8395020198218008,7.536806559833277,0.2831025005400889,-3.8506947830115816,1.0
-6.787514808269135,7.0539362240789245,-9.558560841225765,-9.114521673336798,0.3016220746457385,-2.6600326624266675,0.0
6.660500557956858,-7.725442219816962,-1.9711734366532667,-9.691459959523597,5.271265694430669,9.143871737386291,1.0
-9.264613757514873,-2.416680947528961,-6.68392886206699,2.042420013549318,7.293125411956037,8.59394380286221,1.0
9.726337659851056,3.886322835101217,9.50528462109397,6.653527567949375,-4.962954507901158,-7.804369965363622,0.0
