num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-5.411653658275853,-9.654693935091284,6.501280512165636,7.560986621074864,-2.6865692008087887,4.025169492742755,1.0
5.116762507533494,0.979652980497388,-4.627767201790782,-0.1099207208218988,3.938872516794071,-9.762271823052329,1.0
5.19884706328979,-7.571783310080054,-3.3156510663856924,6.46183521051049,1.2255705212214636,3.841377825556245,0.0
-5.488850021182197,-2.1650222263501,7.362004188228212,-8.59088306172289,-4.075194314158925,1.2461682357145385,0.0
-4.863637047201459,7.138887922789998,3.1505065567105657,7.163756274206122,-4.479130180392465,2.741137898056433,0.0
3.125541485785261,5.189989937551509,-1.7068251471095746,8.847966626130209,-3.10553154562,0.6208984891129141,0.0
7.716504170320764,-3.173402525562466,-6.260729558472655,-5.938822567418143,-6.384187796007133,1.1197913509744684,0.0
8.362107047595988,-4.258381502816113,9.070504051014236,-4.315261218131883,-1.1230587515182435,7.952101520801989,1.0
-6.312193346300816,4.115571201911559,-0.0861045763146108,-5.286710683674343,-8.96092091888822,-1.251028501950188,1.0
-5.723888664803298,2.5013043761587976,-0.1832133371550615,8.405064351635644,4.497650346292703,0.5941558636347217,0.0
-7.737884869965603,6.565471296319768,-4.96293275308582,5.546042962878365,9.142141920001029,3.935910279286825,0.0
3.918664068472357,-8.358166928919273,9.604534194752404,-8.59454997235278,-2.8741520113641617,6.143831741564135,1.0
-3.624318736916927,-2.7463552105945848,6.770300285953969,-5.766484599941169,8.934415561058888,-9.12841821977481,0.0
-8.751806593971974,-8.979062551109141,7.397815960130032,-0.2257113846847467,-0.0307149525112357,-1.2872636584608426,1.0
8.560527514094577,-4.863449926289385,2.485466533528788,-1.1250078284320182,-8.755259108234998,6.160115029842121,1.0
6.9659190692632045,-6.388551027885261,-7.681828462306496,9.539733038152534,1.0013479578349145,7.374146068365562,0.0
-1.4067883111473307,6.649765405850594,3.846162243095609,9.242641690670148,-2.339668318426124,0.8256229261170827,0.0
-2.269765737438892,8.35435721039731,-2.639242518629703,8.339533054000011,-1.5332227667359462,7.095375384404164,1.0
-2.21555736955313,-7.230088317053955,-9.95519053852608,-4.794829192070502,-8.255791981620906,9.726910461806945,1.0
7.992674931908038,3.944573934376102,3.2264275292812084,-8.933113767285652,0.0325935943225896,7.015748770374891,1.0
-1.8877064100225631,0.9042440121577382,-6.341894135068696,8.80412850440646,1.9770591993279645,3.910055578398609,0.0
-6.190483297914781,-1.4637345736676617,-0.1996062955653421,-6.955505801013948,-3.4143439786133944,-1.098709154044954,0.0
-6.515601395503776,8.316611258525917,4.587351973945406,-4.730372486507147,-5.828081476941085,3.474132453686625,1.0
-8.476513200438978,-6.2257498866771455,-6.556224707682228,-6.979536991722881,9.21121814888112,-2.7582211004170727,1.0
-2.992206409898301,2.051417977640845,5.481033172970854,6.471246917347809,-9.775897878945017,-3.149962527615524,1.0
-0.5808918097589917,8.871551197439594,2.401484605602466,-8.999843228238769,-9.531207851446844,6.837133326590791,1.0
5.892732970125243,-3.993919495078567,1.9437579709564647,-8.348212799693584,-3.1132794041646816,7.784755017713476,1.0
5.326797567802457,-5.770676298415824,-6.698448624848245,-1.2449244607532923,0.6966737987570184,-6.6824590869535605,0.0
-7.215624129652463,-6.4737045162616935,-4.956948158823684,-5.103769464682182,-3.783034581456796,1.5126179654618674,1.0
-1.5204442763107746,-3.20378301338857,5.6828594998946365,6.085759883337214,-0.859656946762076,0.1968288285487105,1.0
-1.9103880818174976,-5.2894100150959495,-2.401173490604263,-1.5672638120555185,3.776900315925083,-3.6318095555212633,1.0
7.468627917038777,-1.0159286240720036,-0.5275520906498503,4.204132566349106,-6.803707274073925,-7.39583334449593,0.0
8.461177420441135,6.726869455426353,-3.021063873350053,6.933622831256834,-0.0609304690540124,-4.223956291132369,1.0
-5.15734588521072,-9.684882043482236,-7.404678263833575,9.636487337721103,8.555377710893104,-3.777230472113491,0.0
-9.176975194372153,4.087973266561082,3.107525525284773,-4.689246464544656,-8.450159285302195,8.30643921108124,1.0
-8.865448327422955,0.7173536549946729,-4.317147645409481,-4.3350058117086405,-8.255568144991765,9.067716705427747,0.0
-9.796800399762022,5.6871309103588565,1.444217958912528,-0.6224278435578086,-7.085606645840188,-5.318735568708808,0.0
-8.177652512676055,-8.246775671468844,3.6490203725717087,-6.440559032423129,8.342790303865684,6.8071834859774185,1.0
-4.451273869230416,-2.2693920068267293,-1.0821929526515357,-1.2890845114876726,-7.772723666042463,2.0371091712996385,1.0
6.532742955420112,-4.577764761291407,0.8758037985974418,9.427925339789963,-3.625922019435648,-6.790470473659163,1.0
-4.550642145090016,5.164271802322356,5.231538958513699,-3.4502251367287133,0.0540904401945407,3.761603837576672,0.0
4.282455277964129,9.874794085328531,-2.492941335722021,7.161281255318201,7.406401143063199,4.247771994506866,1.0
-1.8599237946430216,7.956470432431864,1.5167112859310272,-8.972970374451696,5.69728407726916,-9.488962168218013,1.0
6.832971450066051,2.67622783287306,7.257352345867559,-8.852143559940908,-4.983580650833074,-4.75956754172008,1.0
2.3066985269585434,-0.0692400971677607,-2.989142641334082,-5.442780821263893,7.8899253122900035,-1.540150742748704,0.0
7.572194141353957,-9.579093147243414,-4.821535551492251,4.223797749998637,2.9506667288460484,-3.170697758717198,1.0
6.040185541244945,-6.818927809358312,6.14771809982377,4.408693456356287,-6.881252943932335,-5.963755498387446,1.0
-7.718512201408306,-2.6463613224704607,-8.469405258460728,-0.9381372508571246,-1.164102277116898,-3.4057971833732514,0.0
-3.558563051728889,3.9345679052487306,5.154014679171013,9.331344139997356,6.60258149877701,1.7160202393485342,1.0
-1.620942094682789,-0.4992458245922684,7.818201934442747,2.9054845933092377,-0.0599808353062751,-7.433008751329506,0.0
-5.267746777672564,8.776217873429704,9.099850712363429,0.5800271189654396,2.9272668957293853,5.9183601976227465,1.0
7.361638870522992,9.072834212372914,-5.889825994012606,-7.009250576870572,-6.395222116310588,-1.6289494448549655,0.0
-2.3335954642590178,-3.816148044712584,-7.37320036128875,7.537742733900906,8.586186509636718,0.6264616313023108,1.0
3.265379094126589,4.17446510275758,4.964045977552456,-3.4923758571219814,3.3811192907023173,-6.721271180922262,0.0
5.781369280590569,1.646641857224724,7.699663077581423,-5.771134614986511,-4.951711409185209,2.7391100831488906,0.0
-3.3978693692932644,3.164019539429624,5.025871382277625,-4.7515707591684375,2.3228945785504607,4.928040992089768,0.0
0.1857165294070366,-6.822112095788018,9.95074041838506,5.766040640385411,6.248128376047049,-3.019604192039564,0.0
-9.365782234378884,2.851530626831792,-3.9613847143394825,-6.781008563047706,-9.076464002081838,-5.769409062616926,1.0
-5.144487893920369,-7.419793068000589,-6.559170046119145,-0.1240588772781201,-1.4788701044822403,0.3673840602987237,1.0
8.089380597937893,5.985324772292364,-7.935670691608109,-1.063036433615579,-9.03095686838822,-1.1153865442705175,0.0
5.312426183328833,-1.0255862324958684,8.260044608236122,4.043388427020343,-3.178754538761453,7.254864979428802,0.0
7.227234300518173,0.9846952898400918,0.1814860122724972,-4.599501917495452,0.7413033145040835,-8.4275299970624,0.0
-9.972584636911275,9.51951396326546,-6.789893412780965,2.219264581487668,3.452194537493249,3.794488945965476,0.0
-9.423453642386832,-1.2545512967564107,5.095162866425891,7.132353277038405,5.768679831225047,2.7433092224244184,0.0
0.4195677415817815,8.306757765115517,5.239299182563688,1.9340970051696156,2.6712319335999557,6.455216544363381,0.0
5.832700045603033,2.532145842934577,8.959225814034145,-3.1447464037367823,-7.8631838734125665,1.947588450721323,0.0
-1.8579797249247711,6.797300868401351,6.518501845409467,6.485555644814454,-0.6072144773054191,-4.184227824474784,1.0
-5.083987360040075,0.1063016698609331,-6.227314187032185,5.029687644411931,-1.9075230509174637,-5.833572299930285,0.0
0.652311944145227,-2.0527859053538773,3.305648789074663,5.329494537104518,-2.7114723633228,1.810428974107216,0.0
3.96239972690768,-2.732881835711158,-5.9269183343450615,-4.201483522998513,-0.0335696021515445,-1.2359265729908824,1.0
-8.229601977451537,-5.161418076894493,2.537388982958447,6.361385416991336,1.711016754091716,0.4165433150976927,0.0
-1.3450692706274658,7.181406114593617,4.44365445296331,8.229628396387128,5.388635053451388,5.992357668224333,1.0
2.4741192163934507,6.065908027042937,-9.777578935756374,6.382174083810213,-3.960233398995663,-3.1677671419549185,1.0
-1.1917915275590811,-3.0811274345146096,3.0782340836085176,-9.743431382567431,7.603361118429987,-3.9870181289476143,0.0
8.008361143266608,2.6620291454653597,-3.219404179025986,-3.015808507746782,4.519113577404788,7.942205199051543,0.0
-1.1182749058189163,-8.736140295629653,-3.0356275532301917,-1.5720833761193926,3.9295318093906,-2.467075235692169,1.0
2.406777281239989,3.293188270781972,1.2273803443673348,7.13527775078926,2.194036643030879,8.15519982480945,0.0
6.528620455157398,8.239883026900984,1.3190626342519547,-4.290350645225884,-0.0258438831404195,7.017392174483682,0.0
2.0990412703398764,9.822195499311404,9.038831185706666,8.561980587494325,8.363473845803178,-9.83255797227991,1.0
-9.474385830330004,-1.7742215875478171,-6.789253825260926,-6.394382775122951,-6.754036803192564,4.392153190508745,1.0
-3.3202552685291886,-1.22381887100663,4.987410291799845,-5.607899230599212,0.9103485385015572,6.780822249824837,1.0
5.576802635269145,-4.452701591797461,4.997699801894473,4.444816835552041,4.837951106546505,-0.9871362555883412,0.0
5.903619275520688,0.0826797420807334,-3.8343494437789705,-5.329269387862016,4.871681615467796,2.787529886160293,0.0
0.0044248460020046,-7.662093096476705,0.4712361100913576,-6.8576514034111895,2.4954736115540026,-0.9068258449780692,0.0
2.5008342905031267,-7.404853692627822,-2.151989963693712,-5.111665527570479,-4.832615364172039,7.760407112543845,0.0
-4.202664885899079,1.0265624324301932,-1.5194316669754144,-6.131594211190472,9.001116947856143,1.260949912837452,1.0
-2.9826128645073062,7.68272891999343,8.328586730465794,8.339969307513165,-9.903706394879189,-0.5312852918706277,1.0
3.397717517778336,6.501931306728867,9.37938198488832,-1.2145062532669222,7.076608912695857,0.6606716699163684,1.0
-2.0236882028121173,6.693482433607272,8.3150347797228,-5.270070408641128,-4.684110530223215,-5.583003669824926,0.0
6.485126492193107,-2.606416700347342,6.63193947101767,-5.238877657183718,2.1477034306362075,-7.291122745553238,1.0
7.985704196431094,7.817350520065503,2.687491058369524,0.5947600178036279,-5.651229643973831,-7.572314491882621,0.0
9.767523360579723,5.131734815936031,-7.577116759257676,9.82294250760362,1.9520202095110493,-4.011291838333588,0.0
-7.687491707441952,-8.679283913688224,-9.020610016843609,-2.996760306703557,8.486219819679185,-6.030287056114194,1.0
0.8756730508008879,-9.517950747394613,-9.267525057370946,5.813838391046186,4.805780179806403,5.262533466020159,0.0
7.731522485204742,5.660286480935387,-7.098693957198274,-7.27996828233729,-9.512980355738572,-2.619799993402598,0.0
-5.540999828844928,-6.2388286704184885,-1.439612951207124,3.1656756685231464,-4.723878501072849,-9.758601293987642,1.0
8.919843894816864,0.0749443273257615,-2.899893090154926,-4.825931738982132,2.6931442300825754,8.858342230508718,0.0
0.4352695564461779,9.847916902814518,-4.203019552540663,6.018934927180194,-4.005916645065457,7.016383639365809,0.0
9.449101920923944,-3.267112013178468,-2.1359729783039683,9.938138471771415,3.727330289481749,-4.120433790890994,1.0
0.1029961797627478,-8.267996656343255,5.687629830074346,1.6174023276487723,4.040526025793426,-6.554337084795221,0.0
7.578453098523809,7.910767377797438,2.3576578021460914,-0.8167105170357036,5.542198981993751,6.809685384919312,1.0
0.4158937819947823,8.592168706030087,9.595542840207244,6.09040685172333,-4.464689541812135,-8.002195256720853,0.0
8.106433677154456,-4.602165151753064,2.6670060760447267,-7.031176122921218,-4.349710079604972,1.5560388274351702,1.0
3.1097258191316968,5.1521481710225,-5.876218454232697,-1.172893415972711,4.753190170491312,-5.231358419267993,1.0
1.2557014584741992,9.93899202768317,7.739076535365726,-6.203958987362565,-1.3591415243370992,-5.902829180871159,1.0
8.307269277608558,9.18071681117273,7.437046449851131,-5.46708029068637,-4.923798554306861,5.88244557238272,0.0
-9.384416972246338,9.850001835226792,6.569169798793595,3.4182121596260995,9.332135437089065,2.249405629124187,1.0
-4.263663241535472,-2.4430157158247123,6.33348132935296,7.966431698036832,2.070811580710803,-4.526066393913366,1.0
-9.762300052241176,-8.756899847574623,1.0149385506796538,-7.403771536034323,-8.566215243546,-9.820157965457629,1.0
6.84204405313934,8.300287284201072,-7.430337474981252,4.241816561490744,-4.884821026873503,-7.255121648783329,1.0
-8.091372228318605,-7.908329267590791,-3.964069532014623,9.978616738062968,-3.256799718819881,-8.25396767253881,1.0
0.6845228427036876,-7.369471161378803,-8.849661912142157,-1.9326357582086475,-1.7643960836052557,-5.303888339327488,1.0
-0.1701975527309009,7.782395241268087,-1.3380405105480833,-6.55124711717753,-0.2109994188087771,2.577049956407375,0.0
-5.020762004846889,1.1810820493688432,-6.945672902200082,-1.1166567425236416,3.6697347236041225,8.046125063849658,1.0
2.112966540731529,5.580161807092336,-2.589981589856998,0.675789393527479,-9.245915694440203,-0.3279397602529581,1.0
-1.526196426790058,0.2170472992759577,-5.717675131741289,1.0356445678820734,9.58306479502977,-8.531106179884771,1.0
-6.034433558430772,-1.93000044218463,4.972280853669382,1.176882793199102,-0.1906455178817445,-1.8552879243778333,0.0
-0.4089996574289589,-1.8944600513305083,4.541150887976979,2.293814638736229,-0.2436943032065386,4.414009893329656,1.0
3.7215192852433976,-9.553542542045648,-8.919208153041954,0.653554531824998,-6.179290444798462,2.6506753760887936,1.0
0.8635574974835194,7.645820779026756,9.446633569245826,-7.0472962975703,-2.1034449668874693,3.2996205047606164,0.0
-5.477577048015824,-9.172273260180289,-6.525994679726788,-9.076021247823936,-0.6279220077356147,1.7327478183609897,1.0
0.7462382939216212,-5.685749184651739,-6.983612728412647,-6.922796860350986,-4.652701916561101,-8.387868671700707,1.0
6.231748554414928,-0.842863844196792,8.39093578900108,4.852924900782806,-3.465120169312934,-9.301096646891192,1.0
-7.915151679056313,-1.5442610618964778,-7.132957799530293,-5.836360358516837,2.946850249154448,-0.0371864779315949,1.0
-0.5490844067628498,6.859266500635282,-7.255449316221023,7.158986415398875,8.767851096306163,9.08463356026709,0.0
-2.004943015724578,-2.649336768274297,-9.66375851871936,-2.575126968662083,-5.459315637459239,-2.3082382452720385,0.0
8.477901519981948,3.768037079839132,9.289053240509176,-0.4437356020407197,5.477788893977513,-4.343991004828968,0.0
3.044312007579684,-8.670017733445007,-0.6682861024733882,4.223084280577098,6.0137457382646495,-9.271509910495226,1.0
-2.032904389128709,7.712027423915288,-6.982013034418689,-8.665259628170576,-7.836554546733003,9.44105009064507,0.0
8.796482748480184,-6.246103494310262,3.886850246641904,-0.0044490527745661,-9.590700485398528,8.684794088779704,1.0
-8.282788187474658,-3.8460409622552,-0.5390499107690889,4.7346589171398605,4.871382601593481,-0.1891338285672645,0.0
7.5566520715162895,7.902124514601841,3.1848907410174387,-3.10426142690927,7.8729729818096175,-4.169661436976153,0.0
-3.3553054393012545,-5.590123632324071,-6.593217130090778,3.941202136302442,-8.047629508602947,8.68143143548981,0.0
-3.085714753415996,-5.670592708053088,3.016459752135276,8.254493078499593,9.519749690856727,-0.3817958724673431,1.0
5.881737174621712,-6.679333890856107,-1.1001833131118577,4.254816082938078,9.711476594589364,-3.207648371672411,1.0
-7.080451248976258,-0.4422371396723115,4.924461687719695,5.581676806455606,-0.3720147441520645,-9.43133382470496,0.0
-3.210121698801145,3.603170935177573,-8.837324179463428,8.582327053826514,-5.549579116451071,9.993464104841845,1.0
