num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-7.990177656921132,-5.903098630018335,8.957099113379812,-2.8362654185372804,4.4419746187730205,0.1302717821830317,1.0
6.169130511869632,1.2289004758129458,2.152384775686013,1.043542605784742,1.8129125220872824,-9.719433031385204,1.0
-2.20049464231286,3.446143621984268,5.593669970072625,-5.787693052975101,-6.000395519360858,0.9517805550884226,1.0
-3.79464927048452,0.3064435032063741,-8.875243130318914,4.5459489521874445,-5.253686797979224,-0.4159951015859207,0.0
-1.3890194398416646,-8.097495872360712,1.1844860200263625,-3.1812227765654306,-7.294295721863082,-4.290686391957284,1.0
-4.451450286855128,3.5508635031546003,3.2548010684726147,5.65252361312972,-0.5734477917135976,-4.895611265841826,1.0
-1.588325407601907,-8.326717248755973,-3.5013904988751365,-8.337345772395665,9.638994302690936,-4.695992241622982,1.0
5.149322369429894,-1.796835000616749,-7.554011873148019,5.1848502402939225,-7.275968795900058,4.300324912729177,1.0
5.05964860265224,-5.07675079935866,-4.836100666879122,9.356756102042276,7.748096043054325,-3.63325371138256,1.0
-3.1465131141755727,-3.777926394283271,3.180824861921641,-3.727708599584729,-8.977774228706053,-3.1469935230125623,1.0
4.073357181601253,-5.770643901677981,1.8990022923951884,4.535958723327054,9.224346387815498,8.778072619200245,1.0
-3.927035692991828,-1.837374526593747,-3.148579298358136,-9.634843142600824,-4.245671043685821,-8.376987536022789,0.0
6.189433022520642,3.178113824491211,8.15025422687178,6.900074640424599,8.611140425475067,7.596977265036976,0.0
-6.639862955811244,7.837446460632247,-1.528084365425217,6.469006186643082,-0.7005170981802813,9.200454218171345,1.0
1.6059102617054162,1.9478115808145464,5.757741343633224,9.035010316452016,-2.8834482591331216,-1.2433305308799767,0.0
3.86223897251295,3.505759292277165,-1.1347563975980606,-3.447435282645939,8.520374927014124,4.281840030856479,0.0
-6.469057574147339,4.362659699064007,-4.230276349838431,-8.506797682736703,7.978319796527103,0.4427828964150944,1.0
5.070411277986654,-9.644668574641722,-2.2072481250236957,2.108383428592159,9.867405977439445,5.511324042364773,0.0
2.6898315420949803,1.8481119253547167,-3.565466150288044,7.534725833678621,5.222147391864301,-9.486441689085812,0.0
-6.149176244995893,3.5037352183960646,-1.8302547251734944,-7.511947322953326,1.7745125857922197,-3.3762109013284576,0.0
2.083948640950613,8.964506630735205,3.900612855849353,5.450103870615928,-5.362423116382096,4.4983220636546655,1.0
-6.073504317455525,-9.740674782036017,-6.981409187741612,-9.143307970029216,-1.3680233272313576,-5.498062921752833,0.0
9.618292678160785,1.1149991557341092,-6.102105318757729,1.0199814908194895,-7.370737628121001,-8.942339837239127,1.0
7.19415694581982,2.8039023027663674,4.41701162240178,-3.138818878370546,1.3250658170356182,9.17733366453784,1.0
-3.4980732128687557,4.449629382414562,8.115415661326832,6.828486329709701,-1.153564544226624,4.420974245660307,0.0
5.003096475898435,2.6234840801801376,-3.6735588598103854,-6.780890250865417,-1.8131407234211068,3.2315348114811684,1.0
-5.514259270140814,6.31953331219308,9.62439877447714,3.2032051748952064,2.4962097804910126,-3.6113826155787487,0.0
2.407580702397105,6.258828259082399,-3.3532272527962803,2.574927841968101,-3.8806957309300474,-8.244180341641073,1.0
-5.605017198630726,3.198098891471057,3.728764340917314,-8.21721964166853,-1.9626687296894385,8.248895646011619,1.0
-7.030752870465529,-3.961441477458707,-4.694623691518065,1.8543949755789804,-4.242422137023709,8.631277052916499,0.0
-9.710136104253085,6.157027636297805,9.523001004163657,3.481265952961575,6.42738991978435,-5.500201498895536,0.0
9.848459553905332,5.545090149669775,4.1767157152315,-8.683762628854945,-6.737994414876392,4.949395385354386,0.0
-6.524024301910476,8.945894176930661,-1.17992364506566,-0.3897419728745817,9.713568086326616,-3.27862402035281,0.0
1.2265776392922838,3.582301960400054,1.577815318765026,4.274716635615439,8.320545073688905,1.115369035518226,0.0
5.53817229556164,1.349041618149581,-3.6403556976625655,2.7763131619681367,-8.248894094505573,-0.1569528670190649,1.0
2.9452710375504783,-9.924467813878074,8.385176754443457,-3.0219290237175773,0.8437302398375106,-4.445745159118129,1.0
-3.811762319438241,-6.292066726232668,7.414003594547587,-0.6092304548025211,0.2027679289023591,-1.6839664600523356,0.0
3.162152533500325,-3.062024443683056,-1.350515377900356,-8.645493835092957,2.8367974590701124,-5.120712756644677,0.0
4.303173082313972,-9.221170373327734,-2.913832490571626,-9.70348497693226,-3.951938434678677,7.624031951633199,0.0
-0.3021478135589994,4.213522116033346,-2.583132420682663,-2.4299406091469784,-8.850432888087669,3.05434374162954,0.0
6.924566462308221,6.364760563838598,-2.0785629216661983,1.7721517138771077,-4.843486081281205,3.797032574926028,0.0
-1.1215093357273922,-9.087760717527276,-0.0045805661412288,8.573488127881632,-9.510726777618547,2.619697304149307,0.0
6.547312499328509,-7.939541298579156,7.18285525722921,4.966485418302543,4.049847181324193,8.833422222684032,1.0
-4.451511502977123,6.696798648405384,0.3582537490443016,8.842556639502718,-0.915158490237113,8.860585384421345,0.0
-4.401155873114062,-1.0460104094503908,0.039410803313082,-2.446151342649438,-4.085759417566603,4.783073697363818,0.0
-3.208277184471453,7.930415225401891,-7.375926464121116,-2.2088492712519736,-4.8299032450583645,8.579676671525196,0.0
7.205247332395466,-0.8450520295547292,-9.672805209812312,2.867682172277009,3.5352618383593004,1.0352459335366664,0.0
-0.6475421717135106,9.347924708493125,-1.3872619271708118,-4.369741774550054,-3.136360761682832,3.397676513077945,0.0
6.536523359431957,3.690310966463628,-8.017470652352817,-0.4744576921136989,3.66834448128202,0.3150796823155311,0.0
-9.33342410047488,-1.7186566684632751,6.345176220277601,-2.2484799919856986,2.063223202737536,-5.802883990309211,0.0
-0.2127987220873866,-8.041325963520931,6.748885631452836,-5.875552113975568,-8.111418152738594,5.350677169365291,0.0
-4.575231759568609,0.2169794547724493,5.905846863886348,0.5203970830836084,2.8367907194578947,8.456893192541209,1.0
8.907848237021327,3.77781776250243,2.350694852228262,4.677619177444905,-5.1631456425334825,-3.717144183095682,0.0
7.773115247609368,-9.846503808822458,5.473691259888501,-0.5884217528725806,0.4776004980275274,-5.834690413309183,1.0
8.116393352228638,-9.033301155509829,6.409318649913537,-1.2983289717664288,-4.483269627908626,-8.978185486009325,0.0
7.698472201282176,-0.9559514561370186,9.449030739840396,-9.757528289039294,-4.014713987365748,-7.173541287709318,0.0
5.612416644183192,-8.856902520412257,-8.203670044810192,-4.888214011503019,-9.32163562259053,-4.300320119125393,1.0
6.832550556380259,-9.249695061486085,2.7836243864427104,-1.9347163372026603,-5.908330589959398,2.2280973451401174,1.0
-9.874431949070884,-4.363110026872978,8.640259825532073,9.204043340738302,0.2057431399628413,1.2018003036862108,0.0
2.341599126186935,4.765351332903675,-6.678096529844344,7.506028586444636,-3.2374633044596277,-8.644230523273364,1.0
4.588297704176775,-6.574715266528024,2.544964041024599,-9.954824538921494,2.1680000042210037,9.449212686697642,0.0
-4.953370824047971,9.16761893968556,1.958064361998332,6.433086820801655,8.298168932046682,-1.9956307868488,0.0
-8.279408176040135,7.754994127633303,3.1161409325495697,-9.263757629063038,-9.81886521912806,-8.245568528468425,0.0
-4.914870796038937,-7.534919067179329,-9.73353088162767,-3.946699361491966,8.773734237703884,7.76354236787035,0.0
-1.98773020966444,3.847131930533049,-4.692371973152865,0.301792517654647,1.982342691595031,7.314560828143104,0.0
5.054008523616529,5.008209745255341,-0.3163026601359338,5.715021883178808,-7.51369369389028,-6.448883648860058,1.0
0.2965956311604305,-0.3780023758412127,9.922081771870914,-2.3214002322304683,7.08250629784478,7.246881206337122,0.0
6.256956559383745,-9.246591584656954,-7.11741492022536,-7.50455090525032,4.761191064777892,-3.2618063589956847,0.0
-6.071471309408986,6.503313284885202,8.332765776644678,-7.277141685582775,-8.034232197764538,6.732259139391566,1.0
0.8513015011059348,-7.675287479266966,5.547110271939275,-4.761912188184516,9.4727681797857,6.104297917190074,0.0
1.2968226652523285,-8.685827211432953,5.510552333900211,-0.9342233050394472,0.4878053865516012,-1.1847450612354375,1.0
-2.537177276506382,1.1152594596080672,-6.998061666401925,0.0593944750905492,-1.6597677171792,6.203269903479502,1.0
2.440003066259017,2.3076885317550087,0.0801943427304596,-4.505250257325346,-3.9027910775651113,-8.238418542811388,1.0
8.667650294413583,-1.2883135181683247,3.5270813866120694,6.985193290381819,7.270914869104715,1.075402956650585,1.0
2.5576657585061664,-2.610153025104829,2.61494902730442,-8.202101059677691,-4.673323080437459,-7.793864140541755,0.0
-7.995090209189835,-6.756388226889271,4.135065381134154,6.367707954429712,0.9001085686255905,-6.088728740500827,1.0
-1.770678674982955,-0.6925176250268201,-1.1825136759308368,2.501963768622474,-6.5958432232366215,7.32904343452504,0.0
-5.4480552122622345,8.991807852370904,-8.002323300091106,-2.8613296866607314,0.2086340379575535,7.344830204590846,1.0
4.36028356254003,-2.5591286437558525,-8.151009659258667,-0.8419940974585707,-2.110412183222849,7.341203647578947,0.0
2.5620273863080314,-9.489687244014997,-2.37015856209987,3.980959521122253,-0.497562111610117,-1.6120426035683837,0.0
2.693947995003434,-6.804229680939995,-2.6774122471339385,-4.017469642892941,-4.768284836803143,3.7013721120175607,0.0
-3.2733055929065475,-4.560140474795215,7.025447738042093,-2.1177084762907894,4.193646461146226,-7.045028431717714,0.0
-2.741813545652932,-1.7888772786800209,-9.01775223388629,4.771584995238449,9.843456553251272,9.566020759880622,1.0
-0.4311627930612633,2.6895014505215737,5.0068825167443975,-9.064773920711184,0.949165095241746,5.215102828716521,0.0
-9.119915505804816,3.592390093776558,5.930903922072696,1.0073959727378057,-4.041119840961338,2.3934017350430814,0.0
-9.33989531039191,2.0567033379129978,5.055583109364857,-7.479999424828934,5.254079064762291,-4.802795407598288,1.0
5.364415241827224,2.849068408244298,2.0783259097725946,-0.9273421517091922,-7.109146097672461,5.576772182435047,0.0
9.849993439687273,9.452695413128083,-1.999902511544196,-6.149313146707753,-0.7232346035692956,6.891532190252857,1.0
6.525615148468379,-0.9603582209125944,-2.9786127133419864,-1.1995316410236008,9.384129632004424,-0.1496068815119304,0.0
-6.703901544820827,-1.3381751186336732,7.303168729574519,-2.554575907974101,-4.320943755103244,-4.00634557302314,1.0
-1.552929818622342,0.9033449635871236,1.889158092132801,-6.97541246537515,-1.7603758770294036,-9.430735566328682,0.0
1.5516698115300542,-9.901744384769112,7.365878269229999,6.715012468574717,9.821252621170636,1.898938954962686,1.0
3.389542895630129,-1.6020288815400452,9.480353866857804,-5.164768944630945,-3.2014168508156544,3.352100788354731,1.0
9.602269377669884,-8.145617907545478,-0.6703644099350079,1.90394529506014,-6.349349907634907,-2.4161010313095783,0.0
-9.392051703769477,-1.327548261966523,1.3902373868884244,7.532105567411968,8.56433591295189,0.5761043631353289,0.0
-0.2189544995344139,-3.6602377418781096,6.429564389093475,-6.171062652705189,-0.6955777537223362,-7.296550107966144,1.0
9.801911610171722,1.318639476856763,-4.807584638204469,-4.857342535272508,0.1400611037943306,2.5452745588721197,0.0
8.734615152253859,6.491440485182267,4.938334567709287,-5.175117347527978,-2.74475988190686,6.979614631249213,0.0
1.8414084143906864,5.126841378936573,9.39666028724503,4.8237949824557305,9.422400514014178,3.953002683755642,0.0
-1.5022346202052963,8.583815461616187,-9.443740202646223,-5.473229598100424,-3.2179405611453005,-4.336265001061959,1.0
-2.619142524670739,9.065870544586671,2.5145764702815327,-2.156028818711288,1.7071074503258783,1.937321312670024,0.0
8.571291350348748,1.251599373338319,-3.263609522385611,-1.2960257981529892,-4.6341661403988805,-3.808300641098386,0.0
-0.8789280819946867,5.371264022171653,-4.8886448168273215,3.2035270309375754,0.507159275497397,-1.8586865264910983,1.0
-5.378701189764348,8.13116149040021,-9.75632755270004,-3.704127779888604,5.327878893718767,-3.0412483075963443,0.0
4.603132911764018,9.53496614303114,3.807943375176056,-3.117799595408117,-9.983344670668682,9.862888718379144,0.0
-2.5845067019252603,-6.370810548321535,-1.2503385166023089,-4.028727004720625,-5.95139898865789,8.335613984846916,1.0
-6.294161407569794,-0.4799875057910654,2.245612364911132,8.235127265829533,-3.0379809899707637,-9.78544141653754,0.0
