num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-4.338237215288836,-3.1257086361988806,6.422821922994643,5.677140538607549,0.0
7.567990959079857,-1.0714129989257408,4.855080989902529,7.890291086425336,1.0
3.3299627581554745,2.9430161913965307,-4.228671228717111,-3.1495882063901615,0.0
1.4131448247000655,7.596446378269558,2.0342472695554292,9.47009335204213,0.0
0.8532037392012235,3.6728486097231876,-8.328025267360664,8.591936334855031,1.0
-0.5883756526205595,6.962572742274126,4.064038629964358,1.1449125524494477,1.0
-9.000332139621674,8.560521664251738,7.730475593203558,-0.2562463315229824,0.0
3.6373843781419133,-1.0651769629241397,9.340424507704473,8.810832203871989,1.0
9.3883307607502,-4.099843062085407,-9.134828105886108,6.453137122101303,0.0
5.878702669037025,8.819846451488743,2.4642074613601395,4.832545749037777,0.0
9.696395118875582,-6.2283410981577365,-7.602359144303521,6.25501464063851,0.0
-1.5057482555701114,-9.969864623906258,-4.181819244747153,-4.187436012073878,0.0
-6.886390906857192,3.964596417913228,1.0799384295448622,-0.43749110842339967,0.0
8.667650294413583,-1.2883135181683247,3.5270813866120694,6.985193290381819,1.0
9.123529165185477,7.579674156419355,-9.84497256455038,-2.77155739880079,0.0
5.862224549691463,-7.301744730041751,-4.51161636848923,-8.317352250685053,1.0
-5.225957385075894,-7.763948856797911,-3.1657029303666757,5.387359541795627,1.0
-3.1885257780806437,-5.213975696319604,-0.4780771684302305,-6.62766298143191,0.0
5.1384760779355325,-3.5548255560001056,-2.1168134126132987,8.891502660083614,0.0
-4.811417251538961,1.2412876847518284,-6.663823470193087,-6.504162476540882,1.0
-5.410550242456676,3.248321541990528,8.185466020655408,1.4636540453058515,1.0
1.3991192317959609,7.382946050175235,2.5361993160194842,3.9882603500170504,0.0
3.0453933805020057,-0.8888302181061469,-2.345791442474658,8.826639768103469,0.0
-5.494297599728915,2.5635172818589798,5.527207627910659,7.057034659446003,1.0
3.1494149280630808,7.110864892483143,2.3936125332929556,-9.86037190835126,1.0
5.9444997210334005,-6.735271463962751,-5.4996955345724885,7.446256062094459,0.0
-3.3384767652852254,7.772127007783073,-5.027091721200126,-1.5556300025269998,1.0
-4.069565592177078,-6.048052303178411,-7.418526693863409,-5.334847170920041,0.0
3.6222042784549764,4.013293341417434,-9.448871702683693,5.38605345679227,1.0
-8.740348949038202,-4.11267647103172,-9.443275135675142,-9.227146639717944,0.0
6.918033348742259,7.2814100629093765,5.111414061990484,-5.150407372087651,1.0
2.914877014894694,-8.159013178100697,6.415631703846056,-8.08747799507257,0.0
7.681530620090808,-1.9307606018621915,3.890534645213126,-8.265545439854044,0.0
3.3291533206399286,3.072061688898607,3.4657047871647926,-9.518773925565721,1.0
5.367361371815262,-3.4164462159775733,8.487279233713796,8.76932628037753,1.0
-6.67481143397207,1.8554143948604462,5.226198309047586,-3.356901670946712,0.0
-5.046998030507906,5.427603774404554,2.5379135962143415,-9.637811254240889,0.0
-5.413620993846921,-6.823246092359687,5.648788189977498,4.157840613958664,0.0
8.63570081520561,2.3110566361481304,-2.7232670885155708,-3.726195743658125,0.0
