num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
7.400739363954575,-2.9524141738813743,-7.891318139317214,-4.264620788689482,1.0
-6.998347681009614,-6.41902852268196,-2.355862541393856,-5.0544071578743965,0.0
-0.34030386138045365,-4.171893811943487,2.3519434687507648,-6.522307614406206,1.0
-8.339862854607063,2.42660523937122,4.947328040646619,-5.796870476468441,0.0
-2.3410199353109746,9.987741061194193,4.232648255391053,-8.352627707932372,0.0
5.686502225497716,6.062724399772435,-7.823497526294682,-0.7159487394981117,0.0
6.170554193781744,-3.2774538767280337,-1.9393546237413943,2.813136000072088,0.0
3.9682649849378127,6.817344185512692,7.66900155891075,6.008589176615768,0.0
8.115769005112362,3.5519858693186546,9.128477158950428,4.93042726764752,0.0
-9.170508411387804,-3.0421816261192047,-5.284865267847588,-6.3830156518808305,0.0
3.310401349472375,9.127088227977993,7.738045909837329,4.025882177287999,0.0
-9.596772357642118,-5.129874785228106,-8.199841191081227,-1.1583396562130162,0.0
-9.51775280904348,-3.17221597358893,3.6469685296903958,-7.419422063218633,1.0
4.767655520617918,-9.231142139383309,-3.3969403915140113,-6.069749908332298,1.0
-1.0627594547720136,3.0891971358120998,-0.028346434895350825,-4.788431874046437,1.0
5.4967076719959564,-9.190941453864863,9.12495314259592,7.881523235825924,1.0
-2.845030516094096,-0.18544793658015912,-0.5134137397433651,-9.609152117237766,0.0
-6.667489898199522,-0.7155812498371645,5.465475428537081,-8.281922228197656,1.0
-9.277376849865075,0.4826720220235803,-3.195757787977394,8.188047501885563,0.0
-9.320483593640974,-3.304572349427122,1.477626504408164,2.027040293809142,0.0
6.686495914987972,1.5470680243933543,2.92814750456178,-0.8327304114738769,1.0
7.512360398813847,-3.197159585044858,-6.059682407699613,-3.4072235134455298,1.0
2.497490706498329,5.704380269466148,-0.22005138421227244,7.652715168985221,1.0
-2.3001183856439926,5.65243009181753,-3.8056139798147637,7.483609901612791,0.0
6.986374637600935,9.062657186150243,5.343420210330375,-6.006999769878554,1.0
-4.50603541862529,-9.62638439349336,-1.5230509095791671,9.525862989217103,1.0
-8.478120539003392,8.013102978371009,8.988690424097975,9.80205588224268,1.0
-5.8625888596479925,-9.366392821254497,0.10320311450506736,9.494297127132786,0.0
2.510452578808561,2.3776022744497034,-9.306672033914339,8.776056021295311,1.0
6.064216389859702,-3.6105944546415936,-1.5378151047874606,5.342441007667823,0.0
-1.262985947696409,4.590164573047934,5.310257979822195,-6.821836646612929,0.0
9.954987979335701,-2.9444691721933625,-5.951145164956573,3.916845260867772,0.0
8.662712387080337,2.748317146600831,-0.32691185452025806,5.405856828726492,1.0
8.21417466150972,4.450983728921514,-4.365042716029595,-3.1800855448871506,0.0
-7.177875634371791,6.19217162834002,1.837331179613777,5.098959073137909,1.0
0.04792860502904617,-2.7794666537799895,-7.660597309936645,0.4673287510579893,0.0
-5.253304560929582,2.2793032856493696,-6.323174663661288,2.5480727766899847,0.0
2.9896045025091595,-9.536762392116927,-2.6307618039064113,1.9300537587533242,0.0
-5.457368703613204,-7.42659228336562,-3.6896439759498767,-0.6577646588902937,0.0
-9.700039715315118,7.115868695856808,-5.191034945962542,6.495388818708054,0.0
3.0681433448538513,5.040049946455289,-8.4513244116041,-4.216499194190444,0.0
3.827998437989919,-0.4800926155397871,4.921555208581337,-6.700462420440855,0.0
1.1203655292190433,9.858411010678743,-7.099550654596167,-8.00756438100681,0.0
-0.8768578855057392,6.947597102491834,-4.686709025045475,9.837053974502112,0.0
-6.141731868361551,-7.010272590729318,-0.3824949285807868,-8.158463475677342,0.0
-1.5897928384693554,6.691914772566342,5.420148772197708,6.278322131321691,1.0
-3.855926343761718,8.296785395718448,-9.044888204278955,-4.902938606089702,1.0
-0.6571462957259513,0.33688694162296784,-9.040816990904187,-0.5146656073244849,1.0
-6.850852795084103,-3.9248542376272733,7.8838340027985545,-5.203109447646188,1.0
7.6425103426677055,-2.481466917312871,-3.2208884460594067,4.252487644040052,0.0
-8.307029342726862,3.4555163160279214,0.5476985753111592,2.1334110504764148,1.0
5.297327619716889,5.58481001490377,3.7277801612053967,-7.100519902597373,1.0
-7.763956172648879,3.7339796123370466,-6.259891501426291,1.069107219663799,0.0
-7.997643339108633,1.3383239796772646,-9.209482218352832,-3.9482621257442023,1.0
-6.783399288476728,7.840215820612286,0.737999270045739,-0.9005874045076716,0.0
6.4153848478691735,2.0540218146905715,4.926659507128683,8.422414937103937,0.0
-2.9876198880106797,4.28464432892129,6.194913938259454,7.25537269015177,1.0
4.134958071525103,-5.850136263903085,-3.457475360572719,-1.6204749736034678,1.0
-3.85052657366896,-4.034045644011135,4.662270005340199,3.418740433196481,0.0
-2.308675350295129,7.68742118035334,0.10143823090976944,0.604378970245719,1.0
6.618664886899243,5.053315601287494,7.345464394183853,3.1146211490481726,0.0
-2.515952465244549,3.3974045758485634,-9.860697120519927,2.331897565818995,0.0
3.7089187028068267,0.736929564200473,4.72249757433886,-1.2562404392607966,1.0
-5.154924565280082,-0.7688280251879185,-0.2876984261136286,5.118138678225147,1.0
-7.876557696650808,-0.6648141199625321,-5.337503613113261,6.148932138578033,1.0
8.451730508157322,7.74098815540064,1.2866207468019635,-2.7196480671119456,1.0
8.869544841222279,-3.847268563177484,7.5416029599193095,-9.75777012787348,0.0
8.132259888292005,-3.1779467255632294,-1.6788027040937674,-0.6310987422646104,1.0
0.07242042216750377,2.8138480615973975,-5.927893843035075,5.024662938887555,1.0
