num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-6.552077134030947,4.393278511934231,2.289620164059647,3.5935026228126965,1.0
1.5563870974101963,-2.0303256375119316,-5.77149411892957,-0.5551695973531441,1.0
3.0505375550083773,2.2415863640771843,5.757294391710879,-4.922319780778636,1.0
-6.583509230665476,5.884403330863957,9.683500120755344,-4.16273277161646,0.0
9.988583642193873,0.8896950513162807,1.892704615288972,-1.4961319024829827,1.0
-2.192993286030691,-8.651138522402809,6.602758977211856,6.755649239638302,0.0
9.018501212204676,-8.526553015246696,5.754039722161458,-7.579282283044153,0.0
-3.0940951652254007,9.007055197075658,7.96893208050448,-7.445662606736983,0.0
-3.096577876761928,-6.283592489618295,8.840505538181965,-0.7746927941580157,1.0
5.930893073823514,3.0962246630018093,4.005496521205952,-9.559715186179522,1.0
6.049229481644261,-1.0296327223115789,-0.8248174672000452,-0.05816826751262738,1.0
-0.7834381631949014,5.279804463990407,-2.107667121410895,-9.984122094660703,1.0
-8.107131452496706,9.647827430362327,0.8270426629235637,2.888929043770448,1.0
8.407796630000735,7.583698355581959,-0.8621089003514406,-1.7820019001638698,0.0
6.970403128842257,2.8623268960190895,-3.9306705697116406,-6.054103827544333,0.0
8.654569667080267,7.321277790008168,-9.095626597876212,-9.47266051005496,0.0
1.766898026421579,-3.2752455475251763,-4.055568512981164,8.974307688896928,0.0
-9.738689212058354,0.011460014149980324,-7.058175690819832,-9.438222288517558,1.0
-7.661371695354964,7.273028513895085,8.401830330351665,-0.1143015730658874,0.0
1.5152564302142313,-6.271074922658883,3.0597936042962672,-6.134266878526542,0.0
-1.9296001511957765,-3.3340028025894997,-0.16143951921741362,1.4554501947421805,1.0
7.448345727835587,2.1911715900817477,7.674959223589859,3.5994497455611025,0.0
7.928215106182051,4.7336400599267865,-8.893968282213985,1.1894689403629837,1.0
-8.922685086287013,-7.013008062824042,-2.303041574982676,-6.206891665217595,0.0
-9.385155059326431,2.3323853060379953,-4.836910811819726,-4.73564687206002,1.0
8.632620175410747,3.292224052716108,7.9089519649287325,1.4708753493835722,0.0
-0.6954290477075968,-0.008265103362901982,2.4384255241150203,-1.2140402603361693,1.0
-2.4346675669015783,1.328617982671208,-8.421194430036197,9.430803886170303,0.0
-5.924123294001566,-9.377828316251676,0.2658716491899664,-8.309347694128553,1.0
9.995312861299293,8.791586232493536,-9.92220417439012,5.5352985585587575,1.0
-8.031394139076093,5.979750368559509,4.5388832757456825,-4.433438446731371,0.0
-9.25857658215589,-2.220869908869199,-8.488588715733474,-8.15430316105519,0.0
-8.9386026876482,-8.408590294848324,3.6984845629785497,-2.593115957046277,1.0
8.846705443657747,-2.417171394117079,8.679976357663676,-9.272055307623921,0.0
0.23139394159524151,-6.783909369387158,9.78692030418376,-6.57072181879232,0.0
3.590974081881299,9.49524536276973,7.494069335575308,2.204901549811545,0.0
0.481705209753871,-9.985113702218378,-6.201353770003357,-6.486999596179379,1.0
7.6788004981662255,6.6726200812340615,-1.4679546145007745,1.4142306356237828,1.0
4.4519947996696665,-2.662631108914921,-3.80679040780441,5.637909958126922,0.0
4.158810847744679,-2.3406302155765673,-3.652067627019715,0.04539966290024999,0.0
-1.9007500943399673,-0.19926459359853865,-8.189770500051432,-1.040968009650884,0.0
-8.58621560786803,-1.0410943119613325,2.955115888688649,4.994328725340241,0.0
-7.1379968271946375,-4.4119243919632645,-7.579809246531575,-9.15817343652824,0.0
-2.5179021775583603,0.8544659740995346,7.024887667271699,-3.3200116009997043,0.0
-9.666781366267358,6.302815669566865,3.7850043796500934,-4.877620026893497,0.0
0.9051924228880015,3.5537331803417977,-4.564408310594635,9.416140892853882,1.0
-7.365424530908761,4.519598199705911,6.3557065971389015,-5.729772673786561,0.0
7.161215535367635,-0.6315008332064629,3.5004274874802945,-9.332763378769066,0.0
-3.6022382186271003,8.309291933148764,6.309890759258607,4.284499106986846,1.0
5.279585138107095,0.7161267042269586,5.578667814785064,3.7397159980091885,0.0
-6.7699787031058944,-6.79461654611714,7.754648650877009,8.034193502680484,0.0
-2.4722492453104934,3.44525879865132,5.6479161728891825,0.6150120477628462,1.0
-7.2867440371881775,-2.142941948586536,-9.852019963425619,9.278023387046758,1.0
7.094624774888498,-5.156327636258156,2.7064536550456353,-4.038713204996823,0.0
-2.6768926822484147,-3.6049095169699186,-8.097061185376864,-8.984918371719107,0.0
-2.056035262774203,-7.347920984738625,2.9295362537990037,7.79546495662612,0.0
5.915559977941953,-5.278614823629535,-3.855974715109385,-2.0113391352915784,1.0
2.3633709933258267,-8.248543654675398,-0.09396692620780023,8.616648316349757,0.0
-9.970334191354995,-4.23704200112166,-8.197383667129746,-5.611733884153535,0.0
-1.0447584609078326,-6.234269265920247,-4.8809081909358305,2.8011613624754528,1.0
-1.6511813651582905,1.2444106345959618,0.9398248772075046,3.226812609491832,1.0
5.0284663506260525,8.826687855738033,3.5323446710501294,-2.7319213600114605,1.0
