num_feat_0,num_feat_1,target
5.018230535432391,3.1068259219286603,0.0
-1.8056481758879546,1.4296502731214904,1.0
5.446519980870399,8.276496025858766,0.0
9.225920579693195,-1.0277537229585647,1.0
-4.618978898390287,4.007871592705953,1.0
7.912815215822519,0.9124534095884833,0.0
2.624918895936066,3.291259558941558,0.0
1.5876616758281408,3.182644076824129,0.0
0.2413219553117507,-8.405215105736271,1.0
8.18909221874484,4.442864709118117,0.0
6.341178447268231,-5.850419487016449,1.0
7.550041037351331,1.1020021976267724,0.0
3.121588779380513,-3.6952748793125068,1.0
5.042988187178443,-2.5682528812413086,1.0
0.2672265461447054,-4.937581354712764,1.0
-3.058457232971314,-2.8384706527041708,0.0
-8.796086676565235,-5.320809484231955,0.0
9.12206876285612,-7.1420480951632985,1.0
-4.902562773847327,-5.070704708616303,0.0
0.13525714568219627,5.090473531265779,0.0
3.801932220494228,-3.510009531965528,1.0
3.672658801942095,-7.346182230866893,1.0
-0.3583768353545338,-0.7299686766562967,0.0
-7.081548065389594,9.280050300227526,1.0
-8.332493280450791,-2.2560285260329804,0.0
-2.95877660869293,6.247162772802959,1.0
6.318285534022301,5.149212626036768,0.0
-8.982920623325203,-5.577534742219701,0.0
-8.482924284101585,-5.960850512286202,0.0
5.341385469213604,7.677159730867196,0.0
-4.58532535156535,9.986702456622307,1.0
3.134777446187126,6.224467783845178,0.0
-4.79129533152995,-5.737543997888832,0.0
-2.338889758383875,-6.715623375194841,0.0
-2.9086435776769832,-4.977754263619878,0.0
-6.212875446386699,0.9574162127443948,1.0
-7.024234323016943,1.1676895514044379,1.0
-7.2606673091152825,0.13540081435576212,1.0
9.838127156792197,8.01852829689177,0.0
-3.695579730585381,-7.816665082438865,0.0
1.0137596795780794,-5.383101144257805,1.0
9.902459989466024,-0.48459100256868126,1.0
9.322686727980557,-4.550993353369959,1.0
-7.839108812471858,-0.4301785978562158,0.0
9.943696058639475,-1.5582286964790981,1.0
-9.579348698700903,-7.060509945813971,0.0
-6.285727156939269,0.0029620440445743412,1.0
-2.232171330350548,-6.2980227403063305,0.0
1.5404080338111665,-5.577047797786133,1.0
8.80134159795277,-0.4409247555763649,1.0
7.361963197341257,7.625013633637796,0.0
5.510666681283649,-1.2888692462970504,1.0
4.238245256315485,4.32836868500975,0.0
-8.675795202307555,4.440284647871886,1.0
2.4072264821833116,6.173828290516266,0.0
6.1100622251972645,4.621517634690971,0.0
-2.432927934761759,5.2407692677815,1.0
-8.616798691605114,9.827274503867002,1.0
-4.319609399330917,6.919917111495852,1.0
2.488116064983421,-2.268836625807376,1.0
-2.3458742961999457,-9.57400324146141,0.0
0.04583295784057917,-0.73836823353518,1.0
9.388477971592316,-6.507888990598976,1.0
-1.8653920370816763,3.445194375737959,1.0
0.15507969265206967,-4.657223090130794,1.0
-1.3337784486699178,-4.865891211595608,0.0
-6.05334972917192,-5.130704116794369,0.0
9.594392259019095,-1.7320536222527423,1.0
-0.2863955856092275,-7.3525408119499485,0.0
-9.639895529480766,-9.185950221793934,0.0
-4.011810142650438,-7.446189653771135,0.0
2.0136755852576194,3.954315597454814,0.0
7.449256301673483,-5.687204745483017,1.0
-0.20817285888799475,9.343281102721043,1.0
-1.2677162046246782,1.6017766933890911,1.0
-3.2508503528320105,-2.2304449963180373,0.0
8.6321164764191,-0.2470891051970554,1.0
-6.7473349250222325,5.02294703385769,1.0
6.174287014536034,8.91447749642139,0.0
4.943786686285209,1.4526863427417176,0.0
9.022193930676995,-2.6378954432462365,1.0
-2.140823867266355,7.028773926622286,1.0
4.191195558928678,3.197101400738882,0.0
0.07349149311167125,-4.812208261178224,1.0
-1.9642950967448218,-7.88529464147099,0.0
0.8606808552606893,6.7833480709123,0.0
-9.064252850391783,6.708570722889707,1.0
0.5348542744323321,-8.150969249991462,1.0
-5.381166708025111,4.870050715581504,1.0
8.918395032309348,7.777975692946562,0.0
-1.94643648125661,-3.7044141867189158,0.0
5.216150828621542,7.015607652613639,0.0
