num_feat_0,num_feat_1,target
-8.707907038273582,0.5972618167335515,1.0
-2.121124462134154,1.7568333156436253,1.0
-2.2069191925631877,-0.6107319525645103,0.0
-3.7572031712604996,4.528893043841705,1.0
-7.175693303584952,-2.3369848921497427,0.0
1.623775711050211,8.404929877130737,0.0
3.5377426165093606,-9.985899763276954,1.0
-2.092424581422259,1.5325394950630393,1.0
9.245051248523652,-5.5081759908169055,1.0
-8.209714194590585,-2.6880079399946784,0.0
-4.25201453361084,-2.963855585797244,0.0
-9.33164010589881,6.316417020505906,1.0
8.506594737491966,-1.0633153896014278,1.0
-0.4007312555267504,-9.506829928758734,0.0
2.4619455810374085,0.5954789303329413,0.0
-2.124810574187479,5.472903649117962,1.0
-8.76337523168986,7.631089714285022,1.0
-9.390609898469505,-5.223032452765535,0.0
3.9406145152703047,8.825334158532176,0.0
0.9572949979013785,-1.0718560398796022,1.0
-7.053939114420594,-9.843168184561664,0.0
4.364759899625685,-7.77805582308019,1.0
-3.091455267063812,-3.697038650984565,0.0
-8.361227739882633,-5.4403086477082745,0.0
-9.75725083369599,-0.22712205802483076,0.0
-3.9920778081262265,0.264012090935104,1.0
4.259176311190522,8.706845627938108,0.0
-6.609125383465006,8.953180197179208,1.0
-4.698166620149222,-4.223919275593961,0.0
6.4212575740022935,-5.0813227908681675,1.0
-2.7805220611994645,-8.168358533467316,0.0
0.9085772823360294,-1.041534750852044,1.0
9.539553427610784,-4.197482503642673,1.0
-8.992740020132084,3.0667984883762163,1.0
1.2695083029619791,-1.6437158102024636,1.0
2.6400165417213053,5.201676968343733,0.0
8.047674243154063,-7.444563406703653,1.0
6.761715508718918,-3.5429515207903766,1.0
-4.613670097884541,9.045509006931663,1.0
3.370634609884057,3.349765431103302,0.0
5.303895641411598,3.9475410796717707,0.0
-2.1502039753153968,7.935562337384688,1.0
4.479907682894758,1.3003553781222106,0.0
-0.7085701240526028,2.173990198081812,1.0
3.036892369125379,-6.940124480431946,1.0
2.4984493957691267,5.596373512462872,0.0
6.685239624405192,2.520686373432973,0.0
9.821588849885686,-2.2008228443763933,1.0
-6.914270909781801,2.6608565300718308,1.0
-3.5370524045931306,8.480589197398885,1.0
7.2274252438457225,8.090382745085023,0.0
1.8894695534554717,2.6444065615854058,0.0
-5.986349141978287,-4.965667681505305,0.0
8.153326423884053,-6.091306394185214,1.0
-1.26826545197547,3.4775699799855975,1.0
0.4355167593032263,-9.1430412147768,1.0
3.125541485785261,5.189989937551509,0.0
-1.1006668652982299,0.15319992902461976,1.0
-7.297869858021033,8.350082611213146,1.0
3.55739068034908,-5.745734100964073,1.0
-6.151087892775184,-1.5100725094566503,0.0
3.162188937084478,-2.9260263444533923,1.0
1.8157049546689272,-3.7054545441973596,1.0
-5.117578717306364,-1.6325363518669782,0.0
-8.355084863084718,-7.333117210815523,0.0
2.024618292284453,-3.6253138980228243,1.0
4.8976457359991095,3.202870392941586,0.0
3.1294078777388545,-0.6761792734212317,1.0
-9.45020123673271,5.727191341733697,1.0
-8.548300251469275,0.08409391175008274,1.0
9.040384808113902,0.024869340470342394,0.0
9.195410289202432,-1.641642280239088,1.0
6.197631714114216,5.0230740729115695,0.0
-8.348662781569434,2.2326019018274614,1.0
2.376685269673839,5.77929696959281,0.0
-9.292757786235505,-2.1300755440190944,0.0
-5.751693983056869,-0.35443945287869383,0.0
-5.77544270423836,-9.369622683138282,0.0
-0.7883489861066693,8.015203249014647,1.0
8.485620747709316,-9.950656123516312,1.0
-5.28075089076027,-1.6872962902588373,0.0
-2.9635601318379727,9.197360277550626,1.0
-3.919857260906234,-1.884356270629235,0.0
3.0887222220923665,-1.6844361725496597,1.0
3.6687281958265814,5.106028413885346,0.0
9.434078489978262,7.241938012165356,0.0
-2.7156171633188686,9.200219447636638,1.0
5.784060423901792,9.03908865253782,0.0
5.788767976309099,-6.412932814708963,1.0
-8.44051152956377,0.5305306635035087,1.0
3.976428215856709,2.1903141561870534,0.0
-0.9454001275813457,-7.48397415999853,0.0
3.254448467363556,3.4421013402752934,0.0
-0.7289555339462854,4.749789689198387,1.0
2.1544549567425264,1.518209348347927,0.0
-9.872282565663328,-4.259237336501744,0.0
-6.623799884308717,7.0788576428370575,1.0
8.325540144590803,8.172897422384068,0.0
7.470826564244096,-8.100798982604548,1.0
7.392665344382966,1.9569936136534611,0.0
-8.221128761187037,-9.276999160982646,0.0
4.564445338686209,-0.9606454058700447,1.0
7.766692535575203,8.18998085881432,0.0
6.119440443571403,-1.558944246102147,1.0
9.801985896753681,-9.485348139620433,1.0
-9.347844812341865,5.813197778459674,1.0
1.941810724249585,-2.871858088956307,1.0
-2.007706916590557,-3.8525134551994222,0.0
-3.61690566163899,-1.0808668550069545,0.0
-6.612017487347854,5.916653179008831,1.0
6.851311550038073,9.974990233191335,0.0
-3.592974502527449,-6.497784614122848,0.0
-0.2279014824403056,2.0644427131592735,1.0
-5.393714525741262,9.810716376023265,1.0
0.2489431821493664,1.9212980331610634,0.0
1.609591888832668,4.5109988041514875,0.0
5.035996490789174,7.852255844108296,0.0
8.444112191899155,-6.071298083160947,1.0
-2.519695421731152,-5.985545606391314,0.0
9.024264456758935,0.3453954369095591,0.0
-9.039186148671687,-7.274179170987864,0.0
-4.9724220172379985,1.2370035099428307,1.0
2.8031959516466642,-5.536348858945345,1.0
-9.593371140531383,-1.8822112246171407,0.0
4.972002758244846,1.7751678552423655,0.0
-0.22306839486159546,3.337285150922087,1.0
0.9070856332080979,1.974662247007398,0.0
-2.6902659687394204,1.5378744678921805,1.0
-2.964848655275409,3.3047989830715814,1.0
3.212449262431951,-7.921124486522384,1.0
-2.2122868579555943,8.787385442292454,1.0
2.5793334129489978,4.921304985158411,0.0
