num_feat_0,num_feat_1,target
-6.253064173464223,-9.350584566165034,0.0
7.859808616834961,9.110632977474395,0.0
-1.0405668723562016,-1.8905664733916296,0.0
8.385651639387252,2.229077092688488,0.0
-9.162473008150485,7.231353653183842,1.0
-9.922334715240437,-7.724474934689807,0.0
6.58566240692894,-6.619060332604136,1.0
-7.1580291310957955,9.830224170980031,1.0
-3.3066998003091026,-3.6090187424318687,0.0
6.001090077116601,3.3327443151833336,0.0
1.4779237907084273,0.46854871617446037,0.0
2.472667414713266,-5.21890200185966,1.0
8.152242367868311,-8.400923177967215,1.0
9.232228845088937,-3.7431074398866375,1.0
-8.808828768761108,-6.70201936907743,0.0
8.72309548321562,3.9205959334994596,0.0
9.711655325581802,-8.29540003523755,1.0
5.453735274781764,4.7445245217482395,0.0
-6.266520356085179,-7.227948961926205,0.0
-6.419425150510179,-1.8781240792113874,0.0
-6.020157220811264,-1.6333227179543979,0.0
-5.6062474914103655,8.999321761814748,1.0
-7.642600724508135,1.1804067858972473,1.0
9.306742998688403,1.9632830807377495,0.0
-2.2919626392758268,-6.035190268758129,0.0
-7.380717997746993,-8.413121124242835,0.0
4.117643858256763,7.5075995583817345,0.0
-7.02516980257005,1.535794169944726,1.0
-1.1177398964918712,5.627124367904006,1.0
0.5837349797388036,4.255479376192133,0.0
2.2651769499272696,7.640242393882875,0.0
-9.500230875395053,8.863001011285863,1.0
-4.066066047438277,8.532426971438444,1.0
8.36588620368563,-3.992987021693004,1.0
5.248055128382303,-3.43462372421161,1.0
1.944122834022961,6.4331179276884995,0.0
3.0694504591912235,-1.6160058022010144,1.0
-6.5670583306013235,-9.816218033413357,0.0
-4.783287680339685,-9.541031411201107,0.0
0.6155440616550045,-8.642844209645663,1.0
-6.147872693815342,-7.234900474297426,0.0
-7.099393025037908,-5.491874811673827,0.0
2.426786199557476,4.797235627278297,0.0
-3.418743661981809,1.9638775703578695,1.0
-7.271335409508602,6.3882293225754445,1.0
4.518069285297859,-9.13273399663546,1.0
-6.5664142830339305,-4.553853469612621,0.0
-0.026799583626910817,8.364172018175484,1.0
-5.9076585639961365,6.413889373068788,1.0
7.629298199998182,4.559127841216334,0.0
-9.907729280301588,-9.333758742174268,0.0
-2.4589213799660232,-2.1335865922962256,0.0
2.823619326963776,3.4243118884840946,0.0
-7.53771497573344,-8.058417125890758,0.0
9.553223696074607,8.388717520576854,0.0
