x0,x1,x2,x3,x4,x5,x6,x7,y
1.552395223273927,-0.9199805244090288,-0.4436902397133859,0.2127307269046939,1.2990308630495095,-0.1743701859528161,-0.084387170021781,-0.7361776833370357,0
0.6919212274723903,-0.3565687937971497,-0.8751470571641794,0.4988354858193889,0.6261112693853101,-0.7226350675515414,-0.9161711351922917,-0.5192585279922715,0
-1.9403937182754376,0.6539268801036116,0.9274775768092608,-0.3612595769874561,2.0874243239787886,0.4210402592649324,0.0322335575934221,0.3045777690674854,1
1.4729053237062222,-0.3952370050858617,-0.1664274198556267,-0.6126040781242091,0.3891428559181158,0.8689876473183179,0.6763392462046269,-0.6095042833654192,0
-0.3941597967202574,0.8598673934355635,0.5354512380885486,-0.527850654837787,-0.0328316524627108,0.4775062757258008,0.015075691868723,0.546253048835556,0
1.023624745701459,0.2608446826724986,-0.2521687825934663,-0.0933339852784189,-1.2126033489095636,0.9184134563928504,0.2695106595456716,0.8939122914859887,0
0.3572098059635694,-0.037274539414941,-0.3308520439141214,0.7280632458856368,-1.784021186918689,-0.8526743091770086,-0.3045685719864145,-0.1347276734681279,0
1.0859983288545532,-0.6301424906283793,-0.198056474967623,0.8494769707848187,-0.6552581372425957,-0.9964988785056555,-0.9958021093011276,-0.0332967553998512,1
-1.2587309469687764,0.6029428754648238,-0.6243865954228374,-0.9526928494960354,1.9724629783322416,0.6303130561735549,0.3705561707726244,-0.7078693428210752,1
0.9783191778926243,-0.5071151299565677,-0.7944614082851413,0.796872533783902,2.1675487717231,-0.7437571604284613,-0.6365568273046741,-0.9111538521848972,0
1.3567055471600955,-0.1914395540046842,-0.3455707899028999,0.4427295993246389,-1.6272830391953532,-0.6818321882446021,-0.6500782283993767,0.404172734393493,0
0.3228738330354753,-0.5196786558239457,-0.0349734397486196,-0.126973377769699,0.923201153038823,0.4512071292187076,0.0270233801978337,-0.2314203882636398,0
-0.9492904661238388,0.6705858133285773,0.3063468495310287,0.0043708399840232,0.3646286709699686,0.3692583371322119,0.0805565167298322,0.6752029190751415,0
1.4568602825821535,0.1505530067987691,-0.2321235283738862,-0.6071614698550875,-0.8958914239004784,0.8292592598251619,0.0619417859063181,-0.1214311836760939,1
-0.3868747724394597,-0.2108303579954644,-0.1624753711701425,-0.2872352182388019,-0.9441602854181838,0.5363685842189572,0.0878919107470105,-0.5477446608286597,0
-1.1714732182752468,-0.0676500627820575,0.709577142931922,0.6919194651984351,2.2897158812832927,-0.5869365326464118,-0.2434995459675984,0.6618449486879261,0
0.907516603554746,0.2541194377148702,0.6329972059720926,-0.3452036641958705,0.530487072359766,0.7263362240477421,0.7266588310687738,0.7210328128517508,1
-0.9525183065829714,0.0617949288542047,-0.003004049979157,-0.390683491926394,0.5951888216386036,0.9414999786506264,0.1748938779025519,0.3267530384378929,1
1.724069442490718,-0.7056805761744973,-0.7750192706081355,0.4261117458495466,1.1823120196538015,-0.828956839841451,0.2150522589545989,-0.1974894236136465,1
1.8380398493012424,0.0627987418752097,-0.8143467983623033,-0.8732353540436582,1.3741478915996097,1.0229910664068156,0.4623985589558199,-0.4809242537221046,0
0.9285198508026042,0.0882945552926716,0.4062356132809571,0.2929975748981794,0.4128263071564397,-0.336999065133532,-0.0842892728271115,0.6999521369288171,0
0.331931567814805,-0.8030854979951567,-0.0245437499147109,0.8034664195340038,0.7065653838825195,-0.7149221011642546,-0.6883049155742145,0.4036827029124549,0
-0.9070093275641709,0.5591098921279019,0.3976886467377493,-0.4100770350101218,0.8445790137521032,0.4611058908524513,0.4943199032352604,0.7167411912871824,1
-0.5950575025852107,0.4912464902115942,-0.8844118757465431,-0.4647885695210179,-0.2084065807655,0.3525604288708841,-0.0466155785778927,-0.7288278550812378,1
0.3495683219374365,0.5773154304820836,0.1721665511321869,-0.0358416231066945,-0.1204457159880023,-0.2679293263788839,-0.1331512870574577,-0.8858894487281284,1
-0.6924468144951653,-0.2271938474919193,0.4887606752610987,0.7652990447168979,0.8481630578275351,-1.0189094463350667,-0.8188938058038213,0.8664783480761623,0
-0.0305753850417776,0.0937760757307273,0.1387485751880645,0.5243679746292516,-0.5192285651120981,-0.7771274475598362,-0.9225036510948736,-0.2571423168449265,0
1.0774219735986632,-0.5323582813448356,-0.5563053288402693,0.7064009123322814,0.2814026730098534,-0.8627055767815928,-0.3688399598243155,-0.2255303249820686,0
-0.7721589991536292,0.2621254247945598,-0.5202823236557016,-0.4987920571636874,2.771784015476675,0.583023484913301,0.5434340177004942,-0.9983209697386712,1
1.2877497857595677,-0.6304190592048371,-0.329387927501314,1.012755524530256,0.0482443905784027,-0.8579067881314832,-0.6400248713410027,-0.985838275642372,0
1.1031121693012078,-0.2392648447868902,-0.952551816662346,0.1289869592475344,0.8381672717850549,0.1242726752846591,0.3492044532910651,-0.9200790307962552,0
-0.0972865984134894,0.7499696036909286,0.6375365800329347,-0.3741947726071575,-0.7630572096947675,0.0083716607444298,0.5230561794724555,0.622250662806886,0
0.9814594453042076,-0.7445235037488342,0.3535059528847009,0.3855030132479847,-0.8305903167480062,-0.7905104737415682,-0.2238262052325515,0.418843589560819,1
0.5372454272802089,-0.8120511064646933,-0.1681626000125204,0.0993234328681612,1.1715155140075322,0.3163316980871096,-0.4005420600336533,0.0672966951471442,1
-1.647918163875869,-0.479458512306815,-0.1845901430463173,0.6073775099156392,-1.033894238175045,-0.7312427032970917,0.3481928951960085,0.0327396051832526,1
-0.4023304354242578,-0.255487342133678,0.4221099200463953,0.5342522338396091,-1.9828442235344093,-0.1721550552997373,-0.24222183972087,0.5057240311073297,0
2.120766920376437,0.1764658256700911,-0.1185846957936544,0.265399348188637,1.2769901287201972,-0.6772919950642381,-0.226891017473248,0.5241113960244055,0
0.2034485724318823,-0.3284921116482741,0.3106073415810029,0.1248466193185849,0.5928564510876803,0.0831721370310805,0.0962660128761738,0.5610258841189014,1
2.578646879643293,-0.8271647475676206,-0.2348088140900752,0.9946367572563188,1.964140548511274,-0.9663234747636172,-0.5431982186778187,0.4344859878587449,0
-1.0478555781001888,0.2315698611370792,0.686288119568873,-0.3528040365394499,0.2302184122497797,0.7449598988932844,-0.1936773046655113,0.5641883283201767,0
0.5044446476624683,-0.3296119167153815,-0.1676914947730656,0.3351714145829829,-0.2737039958177683,-0.1058828626826772,-0.6591592044862583,-0.4959789713781429,0
-1.6510697305984678,0.9788550061253388,0.5302488032534092,-0.3992022633243215,0.9290482350778496,0.6247257669983216,0.0350886379847244,0.618922785195237,1
0.6115326731305355,-0.4217676364072332,-0.3541337702551352,0.3115765248534347,1.1764693938458577,-0.600493224727139,-0.0120087115148332,0.22398629086852,1
0.4121245146935677,0.688717953562354,0.2456754176821294,-0.9749172986870888,-1.0668026399221262,0.8476579318103374,1.061185496093534,0.0614263587270707,1
-0.2893340896715725,-0.3020609697896382,-0.5986331042992885,0.1704826644664025,0.1424126776218584,-0.4606654464905491,0.253624429379776,-0.2789941648796207,0
-0.8279190493704547,-0.0502301091748781,-0.6374121511853976,0.3753891469722362,-0.2418960407028476,-0.2448486728906445,-0.550290743285458,-0.6602669667144235,0
1.074562873317929,-0.1024853579574112,0.2307641981841019,-0.1932815860094846,0.6436006091823135,-0.2191331468959372,0.3818167360017692,0.9131930339845478,0
-0.5793553721742613,-0.3606422217913915,-0.2506430313661449,0.7367532907734262,0.038348297120661,-0.4800634807883861,-0.9446820662865704,-0.8074392852564206,0
1.106801961398121,-0.7778331457319451,-0.2779058168443041,0.6689146475648214,-0.4694118837598631,-0.5815523852309176,-0.559271349646606,-0.0908278942949917,1
0.192728696537818,-0.666755011018187,0.4006004217831639,0.0975139816426547,-1.7250451914886904,0.083778404454405,0.016270518939916,0.2116347882558072,0
-0.2987484892360449,0.353065875984736,-0.3674182925869751,-0.7407923245846779,-0.1167554998719716,1.106319551552268,-0.0199688084627559,-0.4697384158701396,1
-0.9614704566903084,0.7704405803640261,-0.0292536478074984,-1.0173095974592228,2.5972537589739466,0.845785307021157,0.9091114163566298,0.4347280546478979,1
-0.0513356997683895,-0.454207043710148,-0.5922232211844718,0.700102434063564,1.8873500290130532,-0.5820653338746102,-0.2603161350079752,-0.7626690481719909,1
-0.2651954860344249,0.4036299619273541,0.4524823588032475,-0.10870786079836,-0.0738909413458553,0.998544171676989,0.3286521628439595,0.5069999705244895,0
2.3379565201001613,-0.72892015508392,0.0355944255261294,0.0246476383335009,-1.0830812930737266,-0.0888505792149448,0.7535853163790407,-0.7235872546768648,0
-1.3524476485539856,0.0942685547365863,0.5385976161407835,0.1632165634116412,1.7271027062280433,0.5833516301397692,-0.2232059855752892,0.115238399246825,1
-0.0971404184941448,0.7665475542933656,0.1971476643562494,-1.0204762028853644,-0.8003313809234411,0.8000894671347424,0.4134254889920944,0.3139101296684052,0
-0.3426232914162157,-0.0088101977506336,-0.2157202080355638,0.3603588309968052,-2.747700285417222,-0.78436456367542,0.6198791741585981,-0.819936241548741,0
-1.2266583460791631,0.3558575252362322,0.893074705896189,0.1122066911188495,0.5093647376937733,0.0017558915506507,-0.3032558372486395,0.4403256590977077,1
