x0,x1,x2,x3,x4,x5,x6,x7,y
0.2354533235511701,-0.3534788996505074,-0.2517732890778501,0.3386729217211672,0.1992750625438959,-0.3777212259229044,-0.5290999319328478,-0.2789666441121943,0
-1.2266877213702667,0.8991062623318398,0.3819964938042812,-0.7757217238645127,0.7891314772109028,0.7789021221984502,-0.8258452123586421,0.8052102566314128,1
-0.2638878965672364,0.2885791559611314,-0.4279926554017419,0.16910820876033,1.2889734827860575,-0.6224363509982086,-0.4153798682564592,-0.2975381224436956,0
0.387706029648197,-0.4779433845279529,0.4163353662034924,0.410500916652444,0.0942697817831232,-0.483172561989555,0.1303091670712052,0.0187415473232713,0
0.6584438805876772,0.7343484681632146,0.0339465523306055,-0.6592672928306744,-0.2642619285442483,0.8059841242013781,0.2418057520068083,-0.3230862436563105,1
-1.397516889354902,0.5082401882484163,-0.159714649028517,0.4889845444495042,1.175231537347441,-0.5687653132733508,-0.694779089306054,0.0292448467630369,1
1.169502605205825,-0.3309626979025087,-0.1564958895598338,-0.1423213694780183,-1.4284865759651306,0.6391571032675604,-0.0389375936580987,0.2636005383850551,0
0.9845660364268416,0.033737119461729,-0.35798223632284,-0.1853067886262434,0.2831890368486581,-0.0230094312449591,0.9592951080650616,-0.8093297454932584,0
-1.14894984493484,-0.0090405299180542,-0.1516571632065439,-0.8052637934819316,-0.7787487630446558,0.9520082641430186,0.8668484013869979,-0.0825284542598198,1
1.936894630055116,-0.8779990623868333,-0.0680378490804135,0.809908679374503,-0.9459814033752868,-0.2282795657464651,-0.469658202033885,0.671660829833073,0
1.3532242679589952,0.2518140126455948,-0.0401112829365127,0.8884396679008596,2.543077489605132,-0.8418758075031787,-0.3546506284352001,-0.4133147448387432,0
-1.488431765189791,0.0330331063627371,0.0742178036507278,-0.6920714686510787,1.639790249999494,0.7302511793881432,0.1686483894824695,0.0628723716706591,1
-0.5658348503213517,0.6345710617596337,-0.3550188763515,-0.8106518028969881,-0.2817425323176559,0.8146527648949087,0.1480222461647632,-0.8282163917520805,1
-1.135324221116373,0.7484529996844882,0.7527077855314972,-0.405345915220678,0.5353928886211402,0.5565204820113825,-0.2378384529492532,0.6639882604645617,1
0.6441550138710954,-0.1634875592788184,-0.3408998761215535,-0.5227654211154846,0.1873383047940218,0.898775431404104,-0.2562180758690354,0.1076711609132091,1
0.6793379531205624,-0.1536480135639574,0.4522820334699488,0.5184370445524377,-0.1066718532475246,-0.3992774588538528,0.2070857361839128,0.3185823788914257,0
-1.1219806210308694,-0.0783705273089317,0.1716330942819061,-0.6165142489395359,-0.8834564736073127,0.8559814648067036,0.7933194238270009,-0.7587619485205587,1
0.4539629603930102,0.0798618995475957,0.4239190009740801,0.0320509449330289,-0.9227861929607692,-0.3257853882362591,0.2020348545407793,0.0800239623536004,0
0.9332339536374756,-0.2316630428358336,0.0424740095456635,0.3044845196725657,-1.219769189832905,0.097952855894883,0.3545754971917949,-0.0702091845395599,1
-0.1933213238111819,-0.4058664520868367,0.2599551359225719,0.1846342582190451,0.0405510765555543,-0.0823620890169772,-0.6498623457105301,0.8363171432808396,1
-2.44768300309379,0.0209706539620036,0.6379737864094016,0.4022286151946372,0.2113995941727183,0.502908136796508,-0.5184286269955094,0.8099597773292981,0
-2.4899379381478277,0.5731937697582206,-0.1789043026171812,-0.9813854958906464,-0.639145552072356,0.9548611400615552,0.4514664748889998,-0.6850618291832302,1
-1.167178557754157,-0.1920462016015813,-0.3902639663228446,0.496070506157563,-0.282515348165938,-0.6829682977764905,-0.5828899496431101,0.0229057394799856,0
0.5516191667224017,-0.6651361871609266,-0.3005084475601137,0.6678459827588036,0.8673546802653819,-0.3080493693377351,0.6888641549850792,0.2486629270754713,1
-0.7273746640612918,0.793153374887951,-0.0462513435854981,-0.8296804393291058,1.1522817286147344,0.6974816379631317,0.8740213685722994,0.3382338090329652,0
-1.3931416254323523,0.0181864008883193,-0.1623996577519478,-0.1553826332760412,0.6633289585716019,-0.6173070577003281,0.2360904371677571,-0.4955041926379206,1
1.010812509338822,-0.3367251751404825,-0.3529407263764884,0.246677696812939,-1.05570281958128,-0.606186517831138,-0.3794699336719077,-0.9499473521754664,0
-1.0958784078516632,-0.2387090541919331,0.1281521559196831,0.7688375303892013,0.7222417803944265,-1.0947359039267326,-0.4395110890457423,-0.2105425837428768,1
-0.7844273785271291,0.3139745454436938,-0.5501476780176754,0.1887246533742465,0.4883618601053656,-0.5981262150810323,-0.4892749250160706,-0.1029086569560965,1
1.159446343986828,-0.7332738112790689,-0.4519457569289418,-0.232059701983365,-0.3529692448202498,0.9248841593976368,0.5961566630944448,-0.1988194697659046,0
0.35561895123829,0.6950919680949313,-0.4118304457968506,-0.2696680935224163,-1.2642926226492786,0.7000784335331555,-0.8461098093786912,-0.5734532106927701,1
-0.49913453940998,0.4404407160444026,-0.8304335573421308,-0.2171651274307729,2.57204290514446,0.5017418010718844,-0.0825882035632474,-0.6058320829865588,0
-1.9641232815020992,0.7906943829342531,-0.0549801346895069,-0.6255295574259617,-1.7032130538806156,0.7468488572300936,0.0772286506272417,-0.4713325836530186,0
1.366514579401395,-0.8393776584738813,-0.6181180669831716,0.1515703539415049,-0.525032887938371,-0.4809299156322778,0.1957904008474653,0.4865022521440874,1
0.1796368026871002,-0.5036634625430468,-0.6170612586321644,0.5306993030683044,1.4044718541152104,-0.8796826798662879,-0.4671765839093233,-0.6145837179699107,0
0.3313602823631459,-0.3003025696656645,0.6980145523135166,0.5646912068267625,0.6914484538685775,-0.6276301729135931,-0.5481097479122001,1.1194036545142831,0
0.5998726208493532,-0.7487149011795219,-0.5381594628750904,0.8213348057385145,1.680992811315701,-0.8084895205772491,0.2683047134333565,-0.6199975552998882,1
-1.0131054385371594,0.3524751649345666,-0.3721573183821425,0.4905782138896856,1.1512649327231546,-0.1527553652075594,-0.6209494302203652,0.3189224071972475,0
-1.1208755118054703,0.3046732911581021,-0.636519807780959,-0.2740478250901363,1.887001130785464,0.5607453844403255,-0.2995717462124057,-0.2056029984170073,0
0.1649831756540035,-0.2463527478899745,-0.1323223571214792,0.0981007544243712,0.4107133719559411,-0.5744783768232877,0.0176696787519262,0.2949638550986527,1
0.4931070126198907,-0.3668309434403383,-0.5764692520089342,0.4646426234369746,-0.8465126632822741,-0.8043180512308946,-0.6402001847655802,-0.2878918750694861,1
1.3149909354285498,-0.2465251215047119,-0.3831647234759077,-0.8120749178821809,0.2505796918836545,0.6591509463420098,0.4740095555806786,0.5647553188887782,0
0.4566684886910976,-0.8048021890682664,0.4947347186038585,0.2055331280510761,-0.6694589128387227,0.1102380570582993,0.1044986132326405,0.7777046633497341,0
-2.4945390497504403,0.8502941093599314,0.2312315406022764,-0.1912444083835567,-0.3382063141668492,0.741579592636445,-0.5557921626004639,0.291155017048899,0
-0.6637784663166697,0.3295540592630906,-0.1097123186005722,-0.9345302891556008,0.3174796065179482,0.8627422616218152,-0.0410818427177122,-0.3767540989166153,1
-0.9829570660569944,0.4510651693023338,-0.2836076232775603,-0.5743358194796093,-1.4475398727602664,0.8080397670825875,0.110339396247659,0.11175902406272,1
1.1981746615303288,-0.0268510352201794,-0.5469069360766378,0.0961028435627182,1.6906532681525626,-0.2596495589621812,-0.2606631768359697,-0.1631573684148928,1
0.5934989059082146,-0.4812692799836026,0.7088083571534589,0.4483082301844461,0.2406694927963925,-0.4325327935185284,-0.5105264852593675,0.445346326058389,1
1.797438885453689,-0.316979121120433,0.1857635945155362,0.3941311188448765,-0.1450104787779228,-0.7992190688237277,0.8816298754884313,0.6259648993545187,0
-0.1931469893111367,-0.5754346513835237,0.3241619064885073,-0.188075885511892,0.3561905055674349,0.4171022762938722,0.2878804911438309,0.558857919409017,1
-0.4359140572995681,0.0218259289221076,0.1389506235784958,0.4357487114418295,-1.2100043972597048,-0.5463811077344155,0.1816357715257708,0.6916343490066801,1
0.0752781673431944,-0.1079301820983118,0.7001268122531995,-0.3322414498369795,1.7948521285299837,-0.6886563260650117,0.1087550134198697,-0.1250391867249498,0
1.8297175914563024,-0.6360841566951079,-0.6500500720378735,0.7605507073661649,-2.14940794078746,-0.1108981371527572,-0.3939965479612788,-0.9330152687202744,0
0.0693902941580076,0.3766421024799814,0.4873590938965914,-0.1122522033049225,0.1619394365279607,-0.0516273401626041,-0.4607411340264532,0.6229460996833047,0
-0.4712828269561676,0.3682752138245471,-0.5993731443671595,-0.933124154138669,0.0320898849458978,0.69549125294459,0.9621847521739196,0.1572996275833177,1
-0.24446949772633,0.2238280959400732,-0.0115255067193244,0.1271121643661317,-1.5377413686667074,-0.9141128815472792,0.3929542357481446,-0.2710541768491512,0
0.0870852343843286,0.6557813746674944,-0.3930044202393723,-0.7121254238860132,-0.6232691833461558,0.7481109774272665,0.3471151362726346,-0.2889470647808935,1
0.6444505463388037,0.1703742931760019,-0.3026918476829283,-0.0174832607665571,0.2779206095410997,-0.0374499296158506,0.1325028534731445,-0.0273333055235968,0
-0.5423801870331052,-0.6718295719538716,0.8628908100183228,0.7983211576262511,-0.062858151108265,-1.056628245152727,-0.291380564233423,0.5888572002380996,0
-0.4930647185992169,0.6921549543571668,-0.5954715560767448,-0.8005177664643804,0.2696817511715296,0.8859403576271656,-0.1276917306584182,0.2338406491623775,1
0.8934821991863895,-0.7517779434268423,0.7794589074201201,0.2903009333018211,-1.1127120316616974,-0.3429078704209479,-0.1276413981551654,0.456269178704595,0
-0.3092430690151425,-0.4205474998389127,-0.4138831309756701,0.3067570667493213,-0.6397059464845372,-0.4738542226811392,0.3538106088820889,-0.3300021409626297,0
0.6751644339682237,-0.3907245796194809,-0.2542826301410799,0.6090696544764714,0.380639585460735,-0.0715602244948492,-0.0067491131339114,0.0090959345100269,1
0.0488903094979745,0.0683638437487991,0.3685565403137399,-0.5090074062320541,0.5695730499870383,0.4886160800394589,-0.5280252077419988,-0.1397391548445674,0
0.9062939412605588,-0.8234419928364227,-0.2008655814125595,0.7610639179420491,-1.1578242843707849,-0.6893971265240896,0.7249504715691283,0.3845525029131169,1
0.319856860412826,-0.8061896989139319,0.3629096202943994,0.7759990486157082,-0.1483660212394888,-0.9125976741192786,-0.7844135171236992,0.8592276052550265,1
-0.8928387122872243,0.8791700454783534,-0.6193638394459645,-0.773501675216693,-0.6279906610947686,0.5153482268016493,0.1285411678991411,-0.8286328082127575,1
0.2384632580713195,0.0318248720761725,-0.4353300124588443,-0.6336452972852114,0.2095641805569372,0.6232914377200041,0.7301108654250194,-0.6737635528845416,0
-1.7473313314087322,-0.073628196629087,0.6718736545380795,-0.2581896745964468,-1.2755586426582128,0.2817840182911733,-0.0360946099154347,0.0970883637051612,1
-0.8527672974992999,0.2596646022391771,-0.5588632121605036,0.2462326510554694,-2.3302891812138915,-0.5063395200334013,0.3747701904926763,0.0176258078916236,0
-0.3994390788108012,0.2341489310810958,-0.1665248325491887,-0.8111987665330245,-0.5189286895490257,0.7059752739944022,0.5205761418785169,-0.7466024505287592,0
-0.6298248263311944,-0.3941990311493365,0.5448705223618207,0.4907197493659774,1.1424477737764445,-0.8067053790462807,-0.523178251915108,-0.2409639116793412,0
1.799224503680618,-0.941464699402252,-0.7911978504113724,0.903900014060972,0.1123852027091389,-0.8406332687307478,-0.4480710292642669,-0.2502721628485819,1
